date,scenario,center_type,technician_count,job_count,avg_jobs_per_tech,avg_miles_per_tech,total_miles
20260401,Actual,DMS,12,32,2.6666666666666665,39.46666666666667,473.6
20260401,Smart Routing,DMS,15,32,2.1333333333333333,23.313333333333333,349.7
20260402,Actual,DMS,13,43,3.3076923076923075,42.560769230769225,553.29
20260402,Actual,DMS2,2,4,2.0,41.489999999999995,82.97999999999999
20260402,Smart Routing,DMS,15,47,3.1333333333333333,28.646666666666665,429.7
20260403,Actual,DMS,12,34,2.8333333333333335,42.61083333333333,511.33
20260403,Actual,DMS2,2,4,2.0,16.72,33.44
20260403,Smart Routing,DMS,15,38,2.533333333333333,25.731333333333335,385.97
20260406,Actual,DMS,13,36,2.769230769230769,34.535384615384615,448.96
20260406,Actual,DMS2,3,5,1.6666666666666667,28.896666666666665,86.69
20260406,Smart Routing,DMS,15,41,2.7333333333333334,25.234666666666666,378.52
20260407,Actual,DMS,13,32,2.4615384615384617,35.90615384615384,466.78
20260407,Actual,DMS2,2,5,2.5,69.175,138.35
20260407,Smart Routing,DMS,15,37,2.466666666666667,23.328,349.92
20260408,Actual,DMS,11,32,2.909090909090909,40.35818181818182,443.94
20260408,Actual,DMS2,1,3,3.0,104.59,104.59
20260408,Actual,NATIONWIDE ASC,1,1,1.0,24.36,24.36
20260408,Actual,PREMIER SERVICE PARTNER,1,2,2.0,21.61,21.61
20260408,Smart Routing,DMS,15,38,2.533333333333333,24.586666666666666,368.8
20260409,Actual,DMS,11,33,3.0,24.19818181818182,266.18
20260409,Actual,DMS2,2,4,2.0,53.980000000000004,107.96000000000001
20260409,Actual,PREMIER SERVICE PARTNER,1,1,1.0,2.57,2.57
20260409,Smart Routing,DMS,15,38,2.533333333333333,21.118666666666666,316.78
20260410,Actual,DMS2,2,5,2.5,35.03,70.06
20260410,Smart Routing,DMS,5,5,1.0,13.526,67.63
20260411,Actual,DMS,1,1,1.0,20.31,20.31
20260411,Smart Routing,DMS,1,1,1.0,4.78,4.78
20260413,Actual,DMS,11,37,3.3636363636363638,36.622727272727275,402.85
20260413,Actual,DMS2,1,1,1.0,12.49,12.49
20260413,Smart Routing,DMS,15,38,2.533333333333333,24.752000000000002,371.28000000000003
20260414,Actual,DMS,12,30,2.5,38.288333333333334,459.46000000000004
20260414,Actual,DMS2,2,3,1.5,27.355,54.71
20260414,Actual,PREMIER SERVICE PARTNER,1,1,1.0,11.2,11.2
20260414,Smart Routing,DMS,15,34,2.2666666666666666,24.896,373.44
20260415,Actual,DMS,10,40,4.0,41.137,411.37
20260415,Actual,DMS2,2,4,2.0,64.82,129.64
20260415,Smart Routing,DMS,15,44,2.933333333333333,26.588,398.82
20260416,Actual,DMS,13,28,2.1538461538461537,33.91384615384615,440.88
20260416,Actual,DMS2,1,1,1.0,12.23,12.23
20260416,Smart Routing,DMS,15,29,1.9333333333333333,19.365333333333336,290.48
20260417,Actual,DMS,9,29,3.2222222222222223,50.60333333333333,455.43
20260417,Actual,DMS2,1,3,3.0,33.75,33.75
20260417,Smart Routing,DMS,15,32,2.1333333333333333,22.875999999999998,343.14
20260420,Actual,DMS,11,26,2.3636363636363638,41.16909090909091,452.86
20260420,Actual,DMS2,3,3,1.0,6.44,19.32
20260420,Smart Routing,DMS,15,29,1.9333333333333333,19.732000000000003,295.98
20260421,Actual,DMS,13,32,2.4615384615384617,28.346923076923076,368.51
20260421,Actual,DMS2,2,2,1.0,23.57,47.14
20260421,Smart Routing,DMS,15,34,2.2666666666666666,23.899333333333335,358.49
20260422,Actual,DMS,10,32,3.2,42.379000000000005,423.79
20260422,Actual,DMS2,2,8,4.0,64.535,129.07
20260422,Smart Routing,DMS,15,40,2.6666666666666665,28.964,434.46
20260423,Actual,DMS,11,43,3.909090909090909,52.78636363636363,580.65
20260423,Actual,DMS2,2,6,3.0,26.915,53.83
20260423,Actual,PREMIER SERVICE PARTNER,1,1,1.0,10.61,10.61
20260423,Smart Routing,DMS,15,50,3.3333333333333335,28.284,424.26
20260424,Actual,DMS,13,30,2.3076923076923075,31.482307692307693,409.27
20260424,Actual,DMS2,3,4,1.3333333333333333,19.51,58.53
20260424,Smart Routing,DMS,15,34,2.2666666666666666,24.855999999999998,372.84
20260427,Actual,DMS,10,25,2.5,31.733999999999998,317.34
20260427,Actual,DMS2,1,1,1.0,14.1,14.1
20260427,Smart Routing,DMS,15,26,1.7333333333333334,21.482000000000003,322.23
20260428,Actual,DMS,13,37,2.8461538461538463,27.908461538461538,362.81
20260428,Actual,DMS2,2,3,1.5,15.94,31.88
20260428,Smart Routing,DMS,15,40,2.6666666666666665,22.512666666666668,337.69
20260429,Actual,DMS,14,43,3.0714285714285716,40.534285714285716,567.48
20260429,Actual,DMS2,1,3,3.0,96.62,96.62
20260429,Actual,NATIONWIDE ASC,1,1,1.0,24.4,24.4
20260429,Actual,PREMIER SERVICE PARTNER,1,2,2.0,19.01,19.01
20260429,Smart Routing,DMS,15,49,3.2666666666666666,31.375333333333334,470.63
20260430,Actual,DMS,14,35,2.5,31.390000000000004,439.46000000000004
20260430,Actual,DMS2,1,1,1.0,12.54,12.54
20260430,Smart Routing,DMS,15,36,2.4,22.476666666666667,337.15
