date,jobs,technicians,capabilities,assigned,unassigned
20260401,32,15,180,32,0
20260402,47,15,135,47,0
20260403,38,15,150,38,0
20260406,41,15,120,41,0
20260407,37,15,135,37,0
20260408,38,15,135,38,0
20260409,38,15,150,38,0
20260410,5,15,45,5,0
20260411,1,15,15,1,0
20260413,38,15,135,38,0
20260414,34,15,120,34,0
20260415,44,15,135,44,0
20260416,29,15,135,29,0
20260417,32,15,120,32,0
20260420,29,15,150,29,0
20260421,34,15,120,34,0
20260422,40,15,120,40,0
20260423,50,15,135,50,0
20260424,34,15,135,34,0
20260427,26,15,105,26,0
20260428,40,15,120,40,0
20260429,49,15,135,49,0
20260430,36,15,135,36,0
