promise_date,total_jobs,dispatch_jobs,dispatch_slots,not_dispatch_jobs,dispatched_technicians,travel_distance_km,travel_distance_miles,solver_input_available_technicians,solver_input_available_slots,scenario,active_technicians,available_slots,input_available_technicians,input_available_slots,avg_jobs,avg_slots,job_fill_rate_pct,fill_rate_pct,avg_travel_miles_per_active_tech,runtime_seconds
20260601,83,60,81,23,11,921.53,572.6120176300001,12,96,Atlanta_6area_13tech,12,96,12,96,5.0,6.75,72.28915662650603,84.375,47.71766813583334,
20260602,83,69,88,14,12,899.3000000000001,558.7989403,12,94,Atlanta_6area_13tech,12,94,12,94,5.75,7.333333333333333,83.13253012048193,93.61702127659575,46.56657835833334,
20260603,77,65,80,12,11,934.88,580.90732048,11,85,Atlanta_6area_13tech,11,85,11,85,5.909090909090909,7.2727272727272725,84.4155844155844,94.11764705882352,52.80975640727272,
20260604,73,58,76,15,10,802.18,498.45138878,10,80,Atlanta_6area_13tech,10,80,10,80,5.8,7.6,79.45205479452055,95.0,49.845138878,
20260605,78,58,74,20,11,627.01,389.60583070999996,11,84,Atlanta_6area_13tech,11,84,11,84,5.2727272727272725,6.7272727272727275,74.35897435897436,88.09523809523809,35.41871188272727,
20260608,75,52,64,23,11,651.87,405.05311377,11,84,Atlanta_6area_13tech,11,84,11,84,4.7272727272727275,5.818181818181818,69.33333333333334,76.19047619047619,36.82301034272727,
20260609,74,56,74,18,10,650.15,403.98435565,10,80,Atlanta_6area_13tech,10,80,10,80,5.6,7.4,75.67567567567568,92.5,40.398435565,
20260610,65,50,69,15,9,575.65,357.69221615000004,10,77,Atlanta_6area_13tech,10,77,10,77,5.0,6.9,76.92307692307693,89.6103896103896,35.769221615000006,
20260611,66,54,70,12,11,700.08,435.00940968,11,84,Atlanta_6area_13tech,11,84,11,84,4.909090909090909,6.363636363636363,81.81818181818183,83.33333333333334,39.546309970909086,
20260612,68,54,71,14,10,671.25,417.09528375,10,80,Atlanta_6area_13tech,10,80,10,80,5.4,7.1,79.41176470588235,88.75,41.709528375000005,
20260615,58,56,71,2,11,850.3,528.3517613,13,104,Atlanta_6area_13tech,13,104,13,104,4.3076923076923075,5.461538461538462,96.55172413793103,68.26923076923077,40.64244317692308,
20260616,60,51,65,9,13,758.6999999999999,471.43417769999996,13,80,Atlanta_6area_13tech,13,80,13,80,3.923076923076923,5.0,85.0,81.25,36.264167515384614,
20260617,64,50,68,14,11,732.6,455.2163946,11,76,Atlanta_6area_13tech,11,76,11,76,4.545454545454546,6.181818181818182,78.125,89.47368421052632,41.3833086,
20260618,75,63,92,12,13,779.21,484.17849691,13,104,Atlanta_6area_13tech,13,104,13,104,4.846153846153846,7.076923076923077,84.0,88.46153846153845,37.24449976230769,
20260619,77,68,85,9,12,880.01,546.81269371,12,96,Atlanta_6area_13tech,12,96,12,96,5.666666666666667,7.083333333333333,88.31168831168831,88.54166666666666,45.56772447583333,
20260622,57,56,73,1,11,798.99,496.46921529,11,83,Atlanta_6area_13tech,11,83,11,83,5.090909090909091,6.636363636363637,98.24561403508771,87.95180722891565,45.13356502636364,
20260623,50,33,39,17,7,462.93,287.65127702999996,8,45,Atlanta_6area_13tech,8,45,8,45,4.125,4.875,66.0,86.66666666666667,35.956409628749995,
20260624,69,58,68,11,12,848.2,527.0468822,12,86,Atlanta_6area_13tech,12,86,12,86,4.833333333333333,5.666666666666667,84.05797101449275,79.06976744186046,43.92057351666667,
20260625,65,50,67,15,10,732.1099999999999,454.91192281,10,80,Atlanta_6area_13tech,10,80,10,80,5.0,6.7,76.92307692307693,83.75,45.491192281000004,
20260626,58,40,50,18,8,527.28,327.63650088,9,72,Atlanta_6area_13tech,9,72,9,72,4.444444444444445,5.555555555555555,68.96551724137932,69.44444444444444,36.40405565333334,
20260629,57,54,70,3,12,919.05,571.07101755,12,96,Atlanta_6area_13tech,12,96,12,96,4.5,5.833333333333333,94.73684210526315,72.91666666666666,47.589251462499995,
20260630,74,65,81,9,12,1041.23,646.9901263300001,12,96,Atlanta_6area_13tech,12,96,12,96,5.416666666666667,6.75,87.83783783783784,84.375,53.91584386083334,
