promise_date,employee_code,dispatch_jobs,used_slots,travel_distance_km,travel_duration_min,technician_area,travel_distance_miles,distance_source
20260601,AI005576,5,8,89.0,105.63,INTEGRATED_NO_REGION,55.302019,solver_route_summary_home_to_jobs_no_return
20260601,AI102087,6,8,55.95,67.73,INTEGRATED_NO_REGION,34.76570745,solver_route_summary_home_to_jobs_no_return
20260601,AI102315,7,8,105.56,125.1,INTEGRATED_NO_REGION,65.59192276,solver_route_summary_home_to_jobs_no_return
20260601,AI102448,6,8,142.67,138.44,INTEGRATED_NO_REGION,88.65100057,solver_route_summary_home_to_jobs_no_return
20260601,AI102608,4,8,91.98,85.86,INTEGRATED_NO_REGION,57.15370458,solver_route_summary_home_to_jobs_no_return
20260601,AI102961,6,8,72.0,95.64,INTEGRATED_NO_REGION,44.738712,solver_route_summary_home_to_jobs_no_return
20260601,AI102977,6,8,64.48,87.51,INTEGRATED_NO_REGION,40.066002080000004,solver_route_summary_home_to_jobs_no_return
20260601,AI103128,7,8,61.49,78.83,INTEGRATED_NO_REGION,38.20810279,solver_route_summary_home_to_jobs_no_return
20260601,AI103146,7,8,146.91,167.29,INTEGRATED_NO_REGION,91.28561361,solver_route_summary_home_to_jobs_no_return
20260601,AI103261,6,8,160.89,166.76,INTEGRATED_NO_REGION,99.97238019,solver_route_summary_home_to_jobs_no_return
20260601,AI103264,5,8,51.46,67.99,INTEGRATED_NO_REGION,31.97575166,solver_route_summary_home_to_jobs_no_return
20260601,AI105116,6,8,62.53,82.96,INTEGRATED_NO_REGION,38.85432863,solver_route_summary_home_to_jobs_no_return
20260602,AI005576,6,8,42.28,46.69,INTEGRATED_NO_REGION,26.27156588,solver_route_summary_home_to_jobs_no_return
20260602,AI102087,6,8,74.38,91.18,INTEGRATED_NO_REGION,46.217574979999995,solver_route_summary_home_to_jobs_no_return
20260602,AI102315,7,8,122.16,140.18,INTEGRATED_NO_REGION,75.90668136,solver_route_summary_home_to_jobs_no_return
20260602,AI102448,7,8,162.43,159.39,INTEGRATED_NO_REGION,100.92929153,solver_route_summary_home_to_jobs_no_return
20260602,AI102608,6,8,44.37,63.88,INTEGRATED_NO_REGION,27.570231269999997,solver_route_summary_home_to_jobs_no_return
20260602,AI102961,7,8,93.47,109.99,INTEGRATED_NO_REGION,58.07954737,solver_route_summary_home_to_jobs_no_return
20260602,AI102977,5,6,45.4,59.07,INTEGRATED_NO_REGION,28.2102434,solver_route_summary_home_to_jobs_no_return
20260602,AI103128,6,8,141.65,145.09,INTEGRATED_NO_REGION,88.01720215,solver_route_summary_home_to_jobs_no_return
20260602,AI103146,7,8,110.37,121.93,INTEGRATED_NO_REGION,68.58071727000001,solver_route_summary_home_to_jobs_no_return
20260602,AI103261,7,8,146.62,172.82,INTEGRATED_NO_REGION,91.10541602,solver_route_summary_home_to_jobs_no_return
20260602,AI103264,6,8,117.36,138.11,INTEGRATED_NO_REGION,72.92410056,solver_route_summary_home_to_jobs_no_return
20260602,AI105116,6,8,177.34,159.04,INTEGRATED_NO_REGION,110.19393314,solver_route_summary_home_to_jobs_no_return
20260603,AI005576,5,8,38.36,51.59,INTEGRATED_NO_REGION,23.83579156,solver_route_summary_home_to_jobs_no_return
20260603,AI102087,7,8,164.09,175.01,INTEGRATED_NO_REGION,101.96076739,solver_route_summary_home_to_jobs_no_return
20260603,AI102315,6,8,155.07,145.23,INTEGRATED_NO_REGION,96.35600097,solver_route_summary_home_to_jobs_no_return
20260603,AI102448,5,8,80.16,98.91,INTEGRATED_NO_REGION,49.80909936,solver_route_summary_home_to_jobs_no_return
20260603,AI102608,7,8,162.97,161.95,INTEGRATED_NO_REGION,101.26483187,solver_route_summary_home_to_jobs_no_return
20260603,AI102961,7,8,120.95,155.14,INTEGRATED_NO_REGION,75.15482245,solver_route_summary_home_to_jobs_no_return
20260603,AI102977,8,8,121.21,142.55,INTEGRATED_NO_REGION,75.31637891,solver_route_summary_home_to_jobs_no_return
20260603,AI103128,8,8,118.07,143.5,INTEGRATED_NO_REGION,73.36527396999999,solver_route_summary_home_to_jobs_no_return
20260603,AI103146,3,5,53.67,52.42,INTEGRATED_NO_REGION,33.34898157,solver_route_summary_home_to_jobs_no_return
20260603,AI103264,6,8,92.26,105.75,INTEGRATED_NO_REGION,57.327688460000005,solver_route_summary_home_to_jobs_no_return
