promise_date,receipt_no,job_area,raw_reason,diagnostic_classification,classification_evidence,baseline_replay_matches_response,baseline_source,baseline_response_assigned_count,baseline_replay_assigned_count,capacity_probe_assigned,work_time_probe_assigned,travel_distance_probe_configured,travel_distance_probe_assigned,job_slot_count,eligible_candidate_count,eligible_candidate_codes,eligible_slot_capacity,eligible_assigned_slots,eligible_remaining_slots,eligible_remaining_slot_shortage
20260601,RNN260525019086,INTEGRATED_NO_REGION,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,71,71,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,96,0,True
20260601,RNN260526026577,INTEGRATED_NO_REGION,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,71,71,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,96,0,True
20260601,RNN260526028265,INTEGRATED_NO_REGION,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,71,71,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,96,0,True
20260601,RNN26052697273B,INTEGRATED_NO_REGION,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,71,71,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,96,0,True
20260601,RNN260528036168,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,71,71,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,96,0,True
20260601,RNN260528036323,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,71,71,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,96,0,True
20260601,RNN260528036477,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,71,71,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,96,0,True
20260601,RNN260528036483,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,71,71,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,96,0,True
20260601,RNN260528036506,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,71,71,True,True,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,96,0,True
20260601,RNN260528036715,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,71,71,True,True,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,96,0,True
20260601,RNN260528036847,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,71,71,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,96,0,True
20260601,RNN260528040479,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,71,71,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,96,0,True
20260602,RNN260527031789,INTEGRATED_NO_REGION,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,76,76,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,94,94,0,True
20260602,RNN260527031794,INTEGRATED_NO_REGION,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,76,76,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,94,94,0,True
20260602,RNN260529043826,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,76,76,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,94,94,0,True
20260602,RNN260529043979,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,76,76,True,True,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,94,94,0,True
20260602,RNN260529044857,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,76,76,True,True,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,94,94,0,True
20260602,RNN260529045897,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,76,76,True,True,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,94,94,0,True
20260602,RNN260530047735,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,76,76,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,94,94,0,True
20260603,RNN260524015770,INTEGRATED_NO_REGION,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,68,68,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,85,85,0,True
20260603,RNN26052697261B,INTEGRATED_NO_REGION,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,68,68,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,85,85,0,True
20260603,RNN260530048516,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,68,68,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,85,85,0,True
20260603,RNN260601051033,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,68,68,True,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,85,85,0,True
20260603,RNN260601052260,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,68,68,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,85,85,0,True
20260603,RNN260601052882,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,68,68,True,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,85,85,0,True
20260603,RNN260601053144,INTEGRATED_NO_REGION,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,68,68,True,True,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,85,85,0,True
