promise_date,probe,status,runtime_seconds,assigned_jobs
20260601,baseline,main_response,34.02286239998648,71
20260601,capacity,completed,21.82165920000989,79
20260601,work_time,completed,19.579956400033552,71
20260601,travel_distance,not_configured,<NA>,0
20260602,baseline,main_response,34.08805670001311,76
20260602,capacity,completed,21.415928500005975,81
20260602,work_time,completed,19.399288500018883,74
20260602,travel_distance,not_configured,<NA>,0
20260603,baseline,main_response,33.66444449999835,68
20260603,capacity,completed,21.27324429998407,75
20260603,work_time,completed,18.88582750002388,68
20260603,travel_distance,not_configured,<NA>,0
20260604,baseline,main_response,32.24808580003446,61
20260604,capacity,completed,9.468380499980412,73
20260604,work_time,completed,17.928655900002923,61
20260604,travel_distance,not_configured,<NA>,0
20260605,baseline,main_response,33.627541800029576,69
20260605,capacity,completed,22.180609600036405,76
20260605,work_time,completed,19.206105099990964,67
20260605,travel_distance,not_configured,<NA>,0
20260608,baseline,main_response,33.52462599996943,65
20260608,capacity,completed,19.823095500003546,71
20260608,work_time,completed,18.835799199994653,65
20260608,travel_distance,not_configured,<NA>,0
20260609,baseline,main_response,32.499209099973086,63
20260609,capacity,completed,19.63001650001388,72
20260609,work_time,completed,17.86656589998165,62
20260609,travel_distance,not_configured,<NA>,0
20260610,baseline,main_response,31.988982799986843,56
20260610,capacity,completed,17.89602870005183,58
20260610,work_time,completed,17.654215199989267,56
20260610,travel_distance,not_configured,<NA>,0
20260611,baseline,main_response,33.19720270001562,62
20260611,capacity,not_needed,<NA>,0
20260611,work_time,not_needed,<NA>,0
20260611,travel_distance,not_configured,<NA>,0
20260612,baseline,main_response,32.39508039999055,61
20260612,capacity,completed,17.934210999985225,65
20260612,work_time,completed,17.93469520000508,61
20260612,travel_distance,not_configured,<NA>,0
20260615,baseline,main_response,34.454040099983104,56
20260615,capacity,not_needed,<NA>,0
20260615,work_time,not_needed,<NA>,0
20260615,travel_distance,not_configured,<NA>,0
20260616,baseline,main_response,34.93542039999738,58
20260616,capacity,not_needed,<NA>,0
20260616,work_time,not_needed,<NA>,0
20260616,travel_distance,not_configured,<NA>,0
20260617,baseline,main_response,32.66391330002807,58
20260617,capacity,completed,10.64196630002698,64
20260617,work_time,completed,18.339055399992503,58
20260617,travel_distance,not_configured,<NA>,0
20260618,baseline,main_response,34.990848599991295,73
20260618,capacity,completed,11.576130500005092,75
20260618,work_time,completed,20.61093989998335,73
20260618,travel_distance,not_configured,<NA>,0
20260619,baseline,main_response,34.50500990002183,74
20260619,capacity,completed,10.44763809995493,77
20260619,work_time,completed,19.502742400043644,74
20260619,travel_distance,not_configured,<NA>,0
20260622,baseline,main_response,32.7878320000018,56
20260622,capacity,not_needed,<NA>,0
20260622,work_time,not_needed,<NA>,0
20260622,travel_distance,not_configured,<NA>,0
20260623,baseline,main_response,29.94757890002802,38
20260623,capacity,completed,16.42441079998389,48
20260623,work_time,completed,15.281969399948139,38
20260623,travel_distance,not_configured,<NA>,0
20260624,baseline,main_response,34.027453000016976,68
20260624,capacity,not_needed,<NA>,0
20260624,work_time,not_needed,<NA>,0
20260624,travel_distance,not_configured,<NA>,0
20260625,baseline,main_response,32.37508520000847,59
20260625,capacity,completed,17.4794398000231,63
20260625,work_time,completed,17.717419699998572,59
20260625,travel_distance,not_configured,<NA>,0
20260626,baseline,main_response,31.054294999979902,55
20260626,capacity,completed,17.816197700041812,57
20260626,work_time,completed,16.37355659995228,55
20260626,travel_distance,not_configured,<NA>,0
20260629,baseline,main_response,33.88251680001849,55
20260629,capacity,not_needed,<NA>,0
20260629,work_time,not_needed,<NA>,0
20260629,travel_distance,not_configured,<NA>,0
20260630,baseline,main_response,34.39975880004931,70
20260630,capacity,not_needed,<NA>,0
20260630,work_time,not_needed,<NA>,0
20260630,travel_distance,not_configured,<NA>,0
