promise_date,total_jobs_integrated_13tech,dispatch_jobs_integrated_13tech,dispatch_slots_integrated_13tech,not_dispatch_jobs_integrated_13tech,dispatched_technicians_integrated_13tech,travel_distance_km_integrated_13tech,travel_distance_miles_integrated_13tech,solver_input_available_technicians_integrated_13tech,solver_input_available_slots_integrated_13tech,scenario_integrated_13tech,active_technicians_integrated_13tech,available_slots_integrated_13tech,input_available_technicians_integrated_13tech,input_available_slots_integrated_13tech,avg_jobs_integrated_13tech,avg_slots_integrated_13tech,job_fill_rate_pct_integrated_13tech,fill_rate_pct_integrated_13tech,avg_travel_miles_per_active_tech_integrated_13tech,runtime_seconds_integrated_13tech,total_jobs_atlanta6_13tech,dispatch_jobs_atlanta6_13tech,dispatch_slots_atlanta6_13tech,not_dispatch_jobs_atlanta6_13tech,dispatched_technicians_atlanta6_13tech,travel_distance_km_atlanta6_13tech,travel_distance_miles_atlanta6_13tech,solver_input_available_technicians_atlanta6_13tech,solver_input_available_slots_atlanta6_13tech,scenario_atlanta6_13tech,active_technicians_atlanta6_13tech,available_slots_atlanta6_13tech,input_available_technicians_atlanta6_13tech,input_available_slots_atlanta6_13tech,avg_jobs_atlanta6_13tech,avg_slots_atlanta6_13tech,job_fill_rate_pct_atlanta6_13tech,fill_rate_pct_atlanta6_13tech,avg_travel_miles_per_active_tech_atlanta6_13tech,runtime_seconds_atlanta6_13tech,dispatch_jobs_delta_atlanta6_minus_integrated,dispatch_slots_delta_atlanta6_minus_integrated,not_dispatch_jobs_delta_atlanta6_minus_integrated,job_fill_rate_pct_delta_atlanta6_minus_integrated,fill_rate_pct_delta_atlanta6_minus_integrated,travel_distance_miles_delta_atlanta6_minus_integrated
20260601,83,71,96,12,12,1104.92,686.56524532,12,96,Integrated_13tech,12,96,12,96,5.916666666666667,8.0,85.54216867469879,100.0,57.21377044333334,34.02286239998648,83,60,81,23,11,921.53,572.6120176300001,12,96,Atlanta_6area_13tech,12,96,12,96,5.0,6.75,72.28915662650603,84.375,47.71766813583334,,-11,-15,11,-13.253012048192758,-15.625,-113.95322768999995
20260602,83,76,94,7,12,1277.83,794.00650493,12,94,Integrated_13tech,12,94,12,94,6.333333333333333,7.833333333333333,91.56626506024097,100.0,66.16720874416667,34.08805670001311,83,69,88,14,12,899.3000000000001,558.7989403,12,94,Atlanta_6area_13tech,12,94,12,94,5.75,7.333333333333333,83.13253012048193,93.61702127659575,46.56657835833334,,-7,-6,7,-8.433734939759034,-6.38297872340425,-235.20756462999998
20260603,77,68,85,9,11,1192.58,741.0346271799999,11,85,Integrated_13tech,11,85,11,85,6.181818181818182,7.7272727272727275,88.31168831168831,100.0,67.3667842890909,33.66444449999835,77,65,80,12,11,934.88,580.90732048,11,85,Atlanta_6area_13tech,11,85,11,85,5.909090909090909,7.2727272727272725,84.4155844155844,94.11764705882352,52.80975640727272,,-3,-5,3,-3.8961038961039094,-5.882352941176478,-160.12730669999996
20260604,73,61,80,12,10,779.6800000000001,484.47054128,10,80,Integrated_13tech,10,80,10,80,6.1,8.0,83.56164383561644,100.0,48.447054128000005,32.24808580003446,73,58,76,15,10,802.18,498.45138878,10,80,Atlanta_6area_13tech,10,80,10,80,5.8,7.6,79.45205479452055,95.0,49.845138878,,-3,-4,3,-4.109589041095887,-5.0,13.980847499999982
20260605,78,69,84,9,11,1377.79,856.11875009,11,84,Integrated_13tech,11,84,11,84,6.2727272727272725,7.636363636363637,88.46153846153845,100.0,77.8289772809091,33.627541800029576,78,58,74,20,11,627.01,389.60583070999996,11,84,Atlanta_6area_13tech,11,84,11,84,5.2727272727272725,6.7272727272727275,74.35897435897436,88.09523809523809,35.41871188272727,,-11,-10,11,-14.102564102564088,-11.904761904761912,-466.5129193800001
20260608,75,65,84,10,11,1002.04,622.63859684,11,84,Integrated_13tech,11,84,11,84,5.909090909090909,7.636363636363637,86.66666666666667,100.0,56.603508803636366,33.52462599996943,75,52,64,23,11,651.87,405.05311377,11,84,Atlanta_6area_13tech,11,84,11,84,4.7272727272727275,5.818181818181818,69.33333333333334,76.19047619047619,36.82301034272727,,-13,-20,13,-17.33333333333333,-23.80952380952381,-217.58548307
20260609,74,63,80,11,10,1067.61,663.38189331,10,80,Integrated_13tech,10,80,10,80,6.3,8.0,85.13513513513513,100.0,66.338189331,32.499209099973086,74,56,74,18,10,650.15,403.98435565,10,80,Atlanta_6area_13tech,10,80,10,80,5.6,7.4,75.67567567567568,92.5,40.398435565,,-7,-6,7,-9.459459459459453,-7.5,-259.39753766
20260610,65,56,77,9,10,928.01,576.63850171,10,77,Integrated_13tech,10,77,10,77,5.6,7.7,86.15384615384616,100.0,57.663850171,31.988982799986843,65,50,69,15,9,575.65,357.69221615000004,10,77,Atlanta_6area_13tech,10,77,10,77,5.0,6.9,76.92307692307693,89.6103896103896,35.769221615000006,,-6,-8,6,-9.230769230769226,-10.389610389610397,-218.94628555999998
20260611,66,62,84,4,11,1091.14,678.0027529399999,11,84,Integrated_13tech,11,84,11,84,5.636363636363637,7.636363636363637,93.93939393939394,100.0,61.63661390363636,33.19720270001562,66,54,70,12,11,700.08,435.00940968,11,84,Atlanta_6area_13tech,11,84,11,84,4.909090909090909,6.363636363636363,81.81818181818183,83.33333333333334,39.546309970909086,,-8,-14,8,-12.12121212121211,-16.666666666666657,-242.99334325999996
20260612,68,61,79,7,10,1033.51,642.19314221,10,80,Integrated_13tech,10,80,10,80,6.1,7.9,89.70588235294117,98.75,64.219314221,32.39508039999055,68,54,71,14,10,671.25,417.09528375,10,80,Atlanta_6area_13tech,10,80,10,80,5.4,7.1,79.41176470588235,88.75,41.709528375000005,,-7,-8,7,-10.294117647058826,-10.0,-225.09785846
20260615,58,56,72,2,13,1195.94,743.12243374,13,104,Integrated_13tech,13,104,13,104,4.3076923076923075,5.538461538461538,96.55172413793103,69.23076923076923,57.163264133846155,34.454040099983104,58,56,71,2,11,850.3,528.3517613,13,104,Atlanta_6area_13tech,13,104,13,104,4.3076923076923075,5.461538461538462,96.55172413793103,68.26923076923077,40.64244317692308,,0,-1,0,0.0,-0.9615384615384528,-214.77067244
20260616,60,58,76,2,13,970.82,603.23939422,13,80,Integrated_13tech,13,80,13,80,4.461538461538462,5.846153846153846,96.66666666666667,95.0,46.403030324615386,34.93542039999738,60,51,65,9,13,758.6999999999999,471.43417769999996,13,80,Atlanta_6area_13tech,13,80,13,80,3.923076923076923,5.0,85.0,81.25,36.264167515384614,,-7,-11,7,-11.666666666666671,-13.75,-131.80521652000004
20260617,64,58,76,6,11,834.14,518.31040594,11,76,Integrated_13tech,11,76,11,76,5.2727272727272725,6.909090909090909,90.625,100.0,47.11912781272727,32.66391330002807,64,50,68,14,11,732.6,455.2163946,11,76,Atlanta_6area_13tech,11,76,11,76,4.545454545454546,6.181818181818182,78.125,89.47368421052632,41.3833086,,-8,-8,8,-12.5,-10.526315789473685,-63.09401134000001
20260618,75,73,105,2,13,1156.63,718.69633973,13,104,Integrated_13tech,13,104,13,104,5.615384615384615,8.076923076923077,97.33333333333334,100.96153846153845,55.284333825384614,34.990848599991295,75,63,92,12,13,779.21,484.17849691,13,104,Atlanta_6area_13tech,13,104,13,104,4.846153846153846,7.076923076923077,84.0,88.46153846153845,37.24449976230769,,-10,-13,10,-13.333333333333343,-12.5,-234.51784282
20260619,77,74,96,3,12,1175.71,730.55209841,12,96,Integrated_13tech,12,96,12,96,6.166666666666667,8.0,96.1038961038961,100.0,60.87934153416666,34.50500990002183,77,68,85,9,12,880.01,546.81269371,12,96,Atlanta_6area_13tech,12,96,12,96,5.666666666666667,7.083333333333333,88.31168831168831,88.54166666666666,45.56772447583333,,-6,-11,6,-7.79220779220779,-11.458333333333343,-183.73940470000002
20260622,57,56,73,1,11,1040.8400000000001,646.7477916400001,11,83,Integrated_13tech,11,83,11,83,5.090909090909091,6.636363636363637,98.24561403508771,87.95180722891565,58.79525378545455,32.7878320000018,57,56,73,1,11,798.99,496.46921529,11,83,Atlanta_6area_13tech,11,83,11,83,5.090909090909091,6.636363636363637,98.24561403508771,87.95180722891565,45.13356502636364,,0,0,0,0.0,0.0,-150.27857635000004
20260623,50,38,45,12,8,848.63,527.31407173,8,45,Integrated_13tech,8,45,8,45,4.75,5.625,76.0,100.0,65.91425896625,29.94757890002802,50,33,39,17,7,462.93,287.65127702999996,8,45,Atlanta_6area_13tech,8,45,8,45,4.125,4.875,66.0,86.66666666666667,35.956409628749995,,-5,-6,5,-10.0,-13.333333333333329,-239.66279470000006
20260624,69,68,86,1,12,1220.02,758.08504742,12,86,Integrated_13tech,12,86,12,86,5.666666666666667,7.166666666666667,98.55072463768117,100.0,63.17375395166667,34.027453000016976,69,58,68,11,12,848.2,527.0468822,12,86,Atlanta_6area_13tech,12,86,12,86,4.833333333333333,5.666666666666667,84.05797101449275,79.06976744186046,43.92057351666667,,-10,-18,10,-14.49275362318842,-20.930232558139537,-231.03816522
20260625,65,59,80,6,10,1105.07,686.65845097,10,80,Integrated_13tech,10,80,10,80,5.9,8.0,90.76923076923077,100.0,68.665845097,32.37508520000847,65,50,67,15,10,732.1099999999999,454.91192281,10,80,Atlanta_6area_13tech,10,80,10,80,5.0,6.7,76.92307692307693,83.75,45.491192281000004,,-9,-13,9,-13.84615384615384,-16.25,-231.74652815999997
20260626,58,55,72,3,9,1011.26,628.36763746,9,72,Integrated_13tech,9,72,9,72,6.111111111111111,8.0,94.82758620689656,100.0,69.81862638444444,31.054294999979902,58,40,50,18,8,527.28,327.63650088,9,72,Atlanta_6area_13tech,9,72,9,72,4.444444444444445,5.555555555555555,68.96551724137932,69.44444444444444,36.40405565333334,,-15,-22,15,-25.86206896551724,-30.555555555555557,-300.73113657999994
20260629,57,55,72,2,12,1118.73,695.14637883,12,96,Integrated_13tech,12,96,12,96,4.583333333333333,6.0,96.49122807017544,75.0,57.9288649025,33.88251680001849,57,54,70,3,12,919.05,571.07101755,12,96,Atlanta_6area_13tech,12,96,12,96,4.5,5.833333333333333,94.73684210526315,72.91666666666666,47.589251462499995,,-1,-2,1,-1.754385964912288,-2.083333333333343,-124.07536128000004
20260630,74,70,91,4,12,1388.98,863.07189158,12,96,Integrated_13tech,12,96,12,96,5.833333333333333,7.583333333333333,94.5945945945946,94.79166666666666,71.92265763166667,34.39975880004931,74,65,81,9,12,1041.23,646.9901263300001,12,96,Atlanta_6area_13tech,12,96,12,96,5.416666666666667,6.75,87.83783783783784,84.375,53.91584386083334,,-5,-10,5,-6.756756756756758,-10.416666666666657,-216.08176525
