promise_date,total_jobs,dispatch_jobs,dispatch_slots,not_dispatch_jobs,dispatched_technicians,travel_distance_km,travel_distance_miles,solver_input_available_technicians,solver_input_available_slots,scenario,active_technicians,available_slots,input_available_technicians,input_available_slots,avg_jobs,avg_slots,job_fill_rate_pct,fill_rate_pct,avg_travel_miles_per_active_tech,runtime_seconds
20260601,83,60,81,23,11,921.53,572.6120176300001,12,96,Atlanta_6area_13tech,12,96,12,96,5.0,6.75,72.28915662650603,84.375,47.71766813583334,
20260601,83,71,96,12,12,1104.92,686.56524532,12,96,Integrated_13tech,12,96,12,96,5.916666666666667,8.0,85.54216867469879,100.0,57.21377044333334,34.02286239998648
20260602,83,69,88,14,12,899.3000000000001,558.7989403,12,94,Atlanta_6area_13tech,12,94,12,94,5.75,7.333333333333333,83.13253012048193,93.61702127659575,46.56657835833334,
20260602,83,76,94,7,12,1277.83,794.00650493,12,94,Integrated_13tech,12,94,12,94,6.333333333333333,7.833333333333333,91.56626506024097,100.0,66.16720874416667,34.08805670001311
20260603,77,65,80,12,11,934.88,580.90732048,11,85,Atlanta_6area_13tech,11,85,11,85,5.909090909090909,7.2727272727272725,84.4155844155844,94.11764705882352,52.80975640727272,
20260603,77,68,85,9,11,1192.58,741.0346271799999,11,85,Integrated_13tech,11,85,11,85,6.181818181818182,7.7272727272727275,88.31168831168831,100.0,67.3667842890909,33.66444449999835
20260604,73,58,76,15,10,802.18,498.45138878,10,80,Atlanta_6area_13tech,10,80,10,80,5.8,7.6,79.45205479452055,95.0,49.845138878,
20260604,73,61,80,12,10,779.6800000000001,484.47054128,10,80,Integrated_13tech,10,80,10,80,6.1,8.0,83.56164383561644,100.0,48.447054128000005,32.24808580003446
20260605,78,58,74,20,11,627.01,389.60583070999996,11,84,Atlanta_6area_13tech,11,84,11,84,5.2727272727272725,6.7272727272727275,74.35897435897436,88.09523809523809,35.41871188272727,
20260605,78,69,84,9,11,1377.79,856.11875009,11,84,Integrated_13tech,11,84,11,84,6.2727272727272725,7.636363636363637,88.46153846153845,100.0,77.8289772809091,33.627541800029576
