promise_date,receipt_no,current_employee_code,result_type,employee_code,raw_reason,policy_outcome
20260601,RNN260511050250,AI102087,assigned,AI102087,,PRESERVED_ORIGINAL_TECHNICIAN
20260601,RNN260513066141,AI005576,assigned,AI005576,,PRESERVED_ORIGINAL_TECHNICIAN
20260601,RNN260515075774,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260601,RNN260518082135,AI005576,assigned,AI005576,,PRESERVED_ORIGINAL_TECHNICIAN
20260601,RNN260521002800,AI102087,assigned,AI102087,,PRESERVED_ORIGINAL_TECHNICIAN
20260601,RNN260521003105,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260601,RNN260521004727,AI102608,assigned,AI102608,,PRESERVED_ORIGINAL_TECHNICIAN
20260601,RNN260523015090,AI102087,assigned,AI102087,,PRESERVED_ORIGINAL_TECHNICIAN
20260601,RNN260525016722,AI102448,assigned,AI102448,,PRESERVED_ORIGINAL_TECHNICIAN
20260601,RNN260525017059,AI005576,assigned,AI005576,,PRESERVED_ORIGINAL_TECHNICIAN
20260601,RNN260525018063,AI102448,assigned,AI102448,,PRESERVED_ORIGINAL_TECHNICIAN
20260601,RNN260525019086,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260601,RNN260525019896,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260601,RNN260525020406,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260601,RNN260525021145,AI102448,assigned,AI102448,,PRESERVED_ORIGINAL_TECHNICIAN
20260601,RNN260525022028,AI102961,assigned,AI102961,,PRESERVED_ORIGINAL_TECHNICIAN
20260601,RNN260526023778,AI103128,assigned,AI103128,,PRESERVED_ORIGINAL_TECHNICIAN
20260601,RNN260526024509,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260601,RNN260526025632,AI103261,assigned,AI103261,,PRESERVED_ORIGINAL_TECHNICIAN
20260601,RNN260526026577,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260601,RNN260526026711,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260601,RNN260526027832,AI103128,assigned,AI103128,,PRESERVED_ORIGINAL_TECHNICIAN
20260601,RNN260526028265,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260601,RNN260526029019,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260601,RNN26052697273B,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260602,RNN260513066119,AI102087,assigned,AI102087,,PRESERVED_ORIGINAL_TECHNICIAN
20260602,RNN260516080773,AI005576,assigned,AI005576,,PRESERVED_ORIGINAL_TECHNICIAN
20260602,RNN260521002138,AI102448,assigned,AI102448,,PRESERVED_ORIGINAL_TECHNICIAN
20260602,RNN260521005937,AI102961,assigned,AI102961,,PRESERVED_ORIGINAL_TECHNICIAN
20260602,RNN260523014059,AI103261,assigned,AI103261,,PRESERVED_ORIGINAL_TECHNICIAN
20260602,RNN260525017375,AI103128,assigned,AI103128,,PRESERVED_ORIGINAL_TECHNICIAN
20260602,RNN260525020348,AI102608,assigned,AI102608,,PRESERVED_ORIGINAL_TECHNICIAN
20260602,RNN260525022150,AI102608,assigned,AI102608,,PRESERVED_ORIGINAL_TECHNICIAN
20260602,RNN260526026275,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260602,RNN260526027832,AI103128,assigned,AI103128,,PRESERVED_ORIGINAL_TECHNICIAN
20260602,RNN260526028194,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260602,RNN26052697201B,AI005576,assigned,AI005576,,PRESERVED_ORIGINAL_TECHNICIAN
20260602,RNN260527031789,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260602,RNN260527031794,AI103317,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260602,RNN260527033177,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260602,RNN260527033229,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260602,RNN260527033292,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260603,RNN260515075774,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260603,RNN260515075835,AI102315,assigned,AI102315,,PRESERVED_ORIGINAL_TECHNICIAN
20260603,RNN260518084965,AI102315,assigned,AI102315,,PRESERVED_ORIGINAL_TECHNICIAN
20260603,RNN260524015770,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260603,RNN260524016272,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260603,RNN260525017502,AI103128,assigned,AI103128,,PRESERVED_ORIGINAL_TECHNICIAN
20260603,RNN260525020406,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260603,RNN260526024509,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260603,RNN26052697261B,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260603,RNN260527032948,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260603,RNN260527034957,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260603,RNN26052797477B,AI102087,assigned,AI102087,,PRESERVED_ORIGINAL_TECHNICIAN
20260603,RNN260528036457,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260603,RNN260528036724,AI102087,assigned,AI102087,,PRESERVED_ORIGINAL_TECHNICIAN
20260603,RNN260528037429,AI103128,assigned,AI103128,,PRESERVED_ORIGINAL_TECHNICIAN
20260603,RNN260528041574,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260604,RNN260525019086,AI102608,assigned,AI102608,,PRESERVED_ORIGINAL_TECHNICIAN
20260604,RNN260525020406,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260604,RNN260601051601,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260604,RNN260601053255,AI102315,assigned,AI102315,,PRESERVED_ORIGINAL_TECHNICIAN
20260605,RNN260512061031,AI005576,assigned,AI005576,,PRESERVED_ORIGINAL_TECHNICIAN
20260605,RNN260515075774,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260605,RNN260518084965,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260605,RNN260521003759,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260605,RNN260527031789,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260605,RNN260528037603,AI103128,assigned,AI103128,,PRESERVED_ORIGINAL_TECHNICIAN
20260605,RNN260528038581,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260605,RNN260528040738,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260605,RNN260529043080,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260605,RNN260529044857,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260605,RNN260529046445,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260605,RNN260529047224,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260605,RNN260530047735,AI102087,assigned,AI102087,,PRESERVED_ORIGINAL_TECHNICIAN
20260605,RNN260530047742,AI102087,assigned,AI102087,,PRESERVED_ORIGINAL_TECHNICIAN
20260605,RNN260530049528,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260605,RNN260601051601,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260605,RNN260601052423,AI005576,assigned,AI005576,,PRESERVED_ORIGINAL_TECHNICIAN
20260605,RNN260601054078,AI102961,assigned,AI102961,,PRESERVED_ORIGINAL_TECHNICIAN
20260605,RNN260601055187,AI102608,assigned,AI102608,,PRESERVED_ORIGINAL_TECHNICIAN
20260605,RNN260601055281,AI102933,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260605,RNN260602063193,AI102448,assigned,AI102448,,PRESERVED_ORIGINAL_TECHNICIAN
20260608,RNN260524016272,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260608,RNN260526024509,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260608,RNN26052997901B,AI102933,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260608,RNN26052998010B,AI102933,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260608,RNN260601050974,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260608,RNN260601051696,AI102087,assigned,AI102087,,PRESERVED_ORIGINAL_TECHNICIAN
20260608,RNN260601053319,AI102961,assigned,AI102961,,PRESERVED_ORIGINAL_TECHNICIAN
20260608,RNN260601057691,AI102933,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260608,RNN260602059030,AI102933,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260609,RNN260529044857,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260609,RNN260601051122,AI102961,assigned,AI102961,,PRESERVED_ORIGINAL_TECHNICIAN
20260609,RNN260601051601,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260609,RNN260602059908,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260609,RNN260602060153,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260609,RNN260602061722,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260609,RNN260602062605,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260610,RNN260518084965,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260610,RNN26052697273B,AI102608,assigned,AI102608,,PRESERVED_ORIGINAL_TECHNICIAN
20260610,RNN260529043080,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260610,RNN260529046119,AI102933,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260610,RNN260530049528,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260610,RNN260601052423,AI005576,assigned,AI005576,,PRESERVED_ORIGINAL_TECHNICIAN
20260610,RNN260601056271,AI005576,assigned,AI005576,,PRESERVED_ORIGINAL_TECHNICIAN
20260610,RNN26060298492B,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260610,RNN26060298494B,AI005576,assigned,AI005576,,PRESERVED_ORIGINAL_TECHNICIAN
20260610,RNN26060298495B,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260610,RNN26060298496B,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260610,RNN260603067451,AI102933,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260610,RNN260603067689,AI102608,assigned,AI102608,,PRESERVED_ORIGINAL_TECHNICIAN
20260610,RNN260603068906,AI102087,assigned,AI102087,,PRESERVED_ORIGINAL_TECHNICIAN
20260610,RNN26060398611B,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260610,RNN26060398724B,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260610,RNN260604071787,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260610,RNN260604072699,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260610,RNN260604073348,AI102448,assigned,AI102448,,PRESERVED_ORIGINAL_TECHNICIAN
20260610,RNN26060498916B,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260610,RNN260605080086,AI102087,assigned,AI102087,,PRESERVED_ORIGINAL_TECHNICIAN
20260611,RNN260518084965,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260611,RNN260526024509,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260611,RNN260528041086,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260611,RNN26052997901B,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260611,RNN260601055281,AI102933,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260611,RNN260602060498,AI102933,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260611,RNN260603065949,AI103128,assigned,AI103128,,PRESERVED_ORIGINAL_TECHNICIAN
20260611,RNN260603066015,AI102608,assigned,AI102608,,PRESERVED_ORIGINAL_TECHNICIAN
20260611,RNN260603066410,AI103128,assigned,AI103128,,PRESERVED_ORIGINAL_TECHNICIAN
20260611,RNN260604071443,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260611,RNN260604071811,AI102448,assigned,AI102448,,PRESERVED_ORIGINAL_TECHNICIAN
20260611,RNN260604075263,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260611,RNN260604075451,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260611,RNN260604076082,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260611,RNN260604076375,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260611,RNN260605077282,AI103317,assigned,AI103317,,PRESERVED_ORIGINAL_TECHNICIAN
20260611,RNN260605078262,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260611,RNN260605078269,AI103317,assigned,AI103317,,PRESERVED_ORIGINAL_TECHNICIAN
20260611,RNN260605078618,AI102087,assigned,AI102087,,PRESERVED_ORIGINAL_TECHNICIAN
20260611,RNN260605081871,AI102608,assigned,AI102608,,PRESERVED_ORIGINAL_TECHNICIAN
20260611,RNN260606083839,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260611,RNN260608090703,AI102448,assigned,AI102448,,PRESERVED_ORIGINAL_TECHNICIAN
20260612,RNN260510046736,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260612,RNN260528039898,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260612,RNN260529044857,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260612,RNN260602061744,AI005576,assigned,AI005576,,PRESERVED_ORIGINAL_TECHNICIAN
20260612,RNN260604071914,AI102087,assigned,AI102087,,PRESERVED_ORIGINAL_TECHNICIAN
20260612,RNN260604072132,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260612,RNN260604073932,AI102448,assigned,AI102448,,PRESERVED_ORIGINAL_TECHNICIAN
20260612,RNN260604074274,AI005576,assigned,AI005576,,PRESERVED_ORIGINAL_TECHNICIAN
20260612,RNN260604075280,AI102961,assigned,AI102961,,PRESERVED_ORIGINAL_TECHNICIAN
20260612,RNN260604076215,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260612,RNN260605077511,AI103128,assigned,AI103128,,PRESERVED_ORIGINAL_TECHNICIAN
20260612,RNN260605077552,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260612,RNN260606083382,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260615,RNN260528036506,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260615,RNN260529046119,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260615,RNN260530049528,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260615,RNN260601051122,AI102961,assigned,AI102961,,PRESERVED_ORIGINAL_TECHNICIAN
20260615,RNN260601052423,AI005576,assigned,AI005576,,PRESERVED_ORIGINAL_TECHNICIAN
20260615,RNN260601054237,AI102315,assigned,AI102315,,PRESERVED_ORIGINAL_TECHNICIAN
20260615,RNN260602062999,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260615,RNN260604071787,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260615,RNN260605078697,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260615,RNN260605081578,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260615,RNN26060599076B,AI005576,assigned,AI005576,,PRESERVED_ORIGINAL_TECHNICIAN
20260615,RNN260606084480,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260615,RNN260608090428,AI102961,assigned,AI102961,,PRESERVED_ORIGINAL_TECHNICIAN
20260615,RNN260608090499,AI102961,assigned,AI102961,,PRESERVED_ORIGINAL_TECHNICIAN
20260615,RNN260608092137,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260615,RNN260608092779,AI102448,assigned,AI102448,,PRESERVED_ORIGINAL_TECHNICIAN
20260615,RNN26060899308B,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260615,RNN26060899313B,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260615,RNN260609096743,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260615,RNN260610004565,AI102087,assigned,AI102087,,PRESERVED_ORIGINAL_TECHNICIAN
20260615,RNN260611013220,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260615,RNN260611013253,AI005576,assigned,AI005576,,PRESERVED_ORIGINAL_TECHNICIAN
20260615,RNN260611013317,AI102961,assigned,AI102961,,PRESERVED_ORIGINAL_TECHNICIAN
20260616,RNN260521004055,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260616,RNN260526028194,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260616,RNN260528041574,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260616,RNN260602061722,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260616,RNN260602063193,AI102448,assigned,AI102448,,PRESERVED_ORIGINAL_TECHNICIAN
20260616,RNN260604075263,AI105115,unassigned,,FIXED_TECHNICIAN_NOT_AVAILABLE,UNASSIGNED_FIXED_TECHNICIAN_NOT_AVAILABLE
20260616,RNN260605081051,AI102961,assigned,AI102961,,PRESERVED_ORIGINAL_TECHNICIAN
20260616,RNN260608093111,AI005576,assigned,AI005576,,PRESERVED_ORIGINAL_TECHNICIAN
20260616,RNN260608094036,AI102608,assigned,AI102608,,PRESERVED_ORIGINAL_TECHNICIAN
20260616,RNN260609000377,AI103128,assigned,AI103128,,PRESERVED_ORIGINAL_TECHNICIAN
20260616,RNN260609097441,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260616,RNN260610007439,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260617,RNN260527031461,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260617,RNN260529042832,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260617,RNN260601051529,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260617,RNN260604074274,AI005576,assigned,AI005576,,PRESERVED_ORIGINAL_TECHNICIAN
20260617,RNN260608092779,AI102448,assigned,AI102448,,PRESERVED_ORIGINAL_TECHNICIAN
20260617,RNN260609002567,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260617,RNN260609098181,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260617,RNN260609099730,AI102087,assigned,AI102087,,PRESERVED_ORIGINAL_TECHNICIAN
20260617,RNN260610005512,AI103128,assigned,AI103128,,PRESERVED_ORIGINAL_TECHNICIAN
20260617,RNN260610005728,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260617,RNN260615027160,AI103317,assigned,AI103317,,PRESERVED_ORIGINAL_TECHNICIAN
20260618,RNN260510046736,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260618,RNN260527034540,AI005576,assigned,AI005576,,PRESERVED_ORIGINAL_TECHNICIAN
20260618,RNN260528036323,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260618,RNN260528036846,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260618,RNN260528041574,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260618,RNN260531050138,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260618,RNN260602061722,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260618,RNN260604071787,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260618,RNN26060599076B,AI005576,assigned,AI005576,,PRESERVED_ORIGINAL_TECHNICIAN
20260618,RNN260608090499,AI102961,assigned,AI102961,,PRESERVED_ORIGINAL_TECHNICIAN
20260618,RNN260609099929,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260618,RNN260612017442,AI103261,assigned,AI103261,,PRESERVED_ORIGINAL_TECHNICIAN
20260619,RNN260409002713,AI102961,assigned,AI102961,,PRESERVED_ORIGINAL_TECHNICIAN
20260619,RNN260529044857,AI103317,assigned,AI103317,,PRESERVED_ORIGINAL_TECHNICIAN
20260619,RNN260601054237,AI102315,assigned,AI102315,,PRESERVED_ORIGINAL_TECHNICIAN
20260619,RNN260608090764,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260619,RNN260608095932,AI102087,assigned,AI102087,,PRESERVED_ORIGINAL_TECHNICIAN
20260619,RNN26060899210B,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260619,RNN26060899211B,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260619,RNN260610005512,AI103128,assigned,AI103128,,PRESERVED_ORIGINAL_TECHNICIAN
20260619,RNN260610005569,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260619,RNN26061199945B,AI102961,assigned,AI102961,,PRESERVED_ORIGINAL_TECHNICIAN
20260619,RNN260612019535,AI103261,assigned,AI103261,,PRESERVED_ORIGINAL_TECHNICIAN
20260619,RNN260613022697,AI102087,assigned,AI102087,,PRESERVED_ORIGINAL_TECHNICIAN
20260619,RNN260613023300,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260619,RNN260613023417,AI102448,assigned,AI102448,,PRESERVED_ORIGINAL_TECHNICIAN
20260619,RNN260613023797,AI105116,assigned,AI105116,,PRESERVED_ORIGINAL_TECHNICIAN
20260619,RNN260614024988,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260619,RNN260615030410,AI102087,assigned,AI102087,,PRESERVED_ORIGINAL_TECHNICIAN
20260619,RNN260615031508,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260619,RNN260615031537,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260619,RNN260616036024,AI102961,assigned,AI102961,,PRESERVED_ORIGINAL_TECHNICIAN
20260619,RNN260616036061,AI102961,assigned,AI102961,,PRESERVED_ORIGINAL_TECHNICIAN
20260619,RNN260617044252,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260622,RNN260510046736,AI103146,assigned,AI103146,,PRESERVED_ORIGINAL_TECHNICIAN
20260622,RNN260531050321,AI103264,assigned,AI103264,,PRESERVED_ORIGINAL_TECHNICIAN
20260622,RNN260602061722,AI102961,assigned,AI102961,,PRESERVED_ORIGINAL_TECHNICIAN
20260622,RNN260604071787,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260622,RNN260606084480,AI102977,assigned,AI102977,,PRESERVED_ORIGINAL_TECHNICIAN
20260622,RNN260608090499,AI102961,assigned,AI102961,,PRESERVED_ORIGINAL_TECHNICIAN
20260622,RNN260609003531,AI102315,assigned,AI102315,,PRESERVED_ORIGINAL_TECHNICIAN
