promise_date,status,runtime_seconds,assigned_jobs,unassigned_jobs,probe_candidate_no_feasible_jobs,error
20260601,completed,34.02286239998648,71,12,8,
20260602,completed,34.08805670001311,76,7,5,
20260603,completed,33.66444449999835,68,9,7,
20260604,completed,32.24808580003446,61,12,12,
20260605,completed,33.627541800029576,69,9,7,
20260608,completed,33.52462599996943,65,10,6,
20260609,completed,32.499209099973086,63,11,9,
20260610,completed,31.988982799986843,56,9,2,
20260611,completed,33.19720270001562,62,4,0,
20260612,completed,32.39508039999055,61,7,4,
20260615,completed,34.454040099983104,56,2,0,
20260616,completed,34.93542039999738,58,2,0,
20260617,completed,32.66391330002807,58,6,6,
20260618,completed,34.990848599991295,73,2,2,
20260619,completed,34.50500990002183,74,3,3,
20260622,completed,32.7878320000018,56,1,0,
20260623,completed,29.94757890002802,38,12,10,
20260624,completed,34.027453000016976,68,1,0,
20260625,completed,32.37508520000847,59,6,4,
20260626,completed,31.054294999979902,55,3,2,
20260629,completed,33.88251680001849,55,2,0,
20260630,completed,34.39975880004931,70,4,0,
