promise_date,scenario,capacity_source,employee_code,available,solver_input_eligible,slot_count
20260601,Integrated_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260601,Integrated_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,8
20260601,Integrated_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,8
20260601,Integrated_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260601,Integrated_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260601,Integrated_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,8
20260601,Integrated_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260601,Integrated_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260601,Integrated_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260601,Integrated_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,8
20260601,Integrated_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260601,Integrated_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260602,Integrated_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260602,Integrated_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,8
20260602,Integrated_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,8
20260602,Integrated_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260602,Integrated_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260602,Integrated_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,8
20260602,Integrated_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,6
20260602,Integrated_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260602,Integrated_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260602,Integrated_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,8
20260602,Integrated_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260602,Integrated_13tech,authorized_fair_13tech_daily_input,AI103317,False,False,8
20260602,Integrated_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260603,Integrated_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260603,Integrated_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,8
20260603,Integrated_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,8
20260603,Integrated_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260603,Integrated_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260603,Integrated_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,8
20260603,Integrated_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260603,Integrated_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260603,Integrated_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,5
20260603,Integrated_13tech,authorized_fair_13tech_daily_input,AI103261,False,False,0
20260603,Integrated_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260603,Integrated_13tech,authorized_fair_13tech_daily_input,AI103317,False,False,0
20260603,Integrated_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260604,Integrated_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260604,Integrated_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,8
20260604,Integrated_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,8
20260604,Integrated_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260604,Integrated_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260604,Integrated_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,8
20260604,Integrated_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260604,Integrated_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260604,Integrated_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260604,Integrated_13tech,authorized_fair_13tech_daily_input,AI103261,False,False,0
20260604,Integrated_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260604,Integrated_13tech,authorized_fair_13tech_daily_input,AI103317,False,False,0
20260604,Integrated_13tech,authorized_fair_13tech_daily_input,AI105116,False,False,0
20260605,Integrated_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260605,Integrated_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,4
20260605,Integrated_13tech,authorized_fair_13tech_daily_input,AI102315,False,False,0
20260605,Integrated_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260605,Integrated_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260605,Integrated_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,8
20260605,Integrated_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260605,Integrated_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260605,Integrated_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260605,Integrated_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,8
20260605,Integrated_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260605,Integrated_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260605,Integrated_13tech,authorized_fair_13tech_daily_input,AI105116,False,False,0
20260608,Integrated_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260608,Integrated_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,4
20260608,Integrated_13tech,authorized_fair_13tech_daily_input,AI102315,False,False,0
20260608,Integrated_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260608,Integrated_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260608,Integrated_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,8
20260608,Integrated_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260608,Integrated_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260608,Integrated_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260608,Integrated_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,8
20260608,Integrated_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260608,Integrated_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260608,Integrated_13tech,authorized_fair_13tech_daily_input,AI105116,False,False,0
20260609,Integrated_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260609,Integrated_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,8
20260609,Integrated_13tech,authorized_fair_13tech_daily_input,AI102315,False,False,0
20260609,Integrated_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260609,Integrated_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260609,Integrated_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,8
20260609,Integrated_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260609,Integrated_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260609,Integrated_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260609,Integrated_13tech,authorized_fair_13tech_daily_input,AI103261,False,False,0
20260609,Integrated_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260609,Integrated_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260609,Integrated_13tech,authorized_fair_13tech_daily_input,AI105116,False,False,0
20260610,Integrated_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260610,Integrated_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,8
20260610,Integrated_13tech,authorized_fair_13tech_daily_input,AI102315,False,False,0
20260610,Integrated_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260610,Integrated_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,5
20260610,Integrated_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,8
20260610,Integrated_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260610,Integrated_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260610,Integrated_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260610,Integrated_13tech,authorized_fair_13tech_daily_input,AI103261,False,False,0
20260610,Integrated_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260610,Integrated_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260610,Integrated_13tech,authorized_fair_13tech_daily_input,AI105116,False,False,0
20260611,Integrated_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260611,Integrated_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,8
20260611,Integrated_13tech,authorized_fair_13tech_daily_input,AI102315,False,False,0
20260611,Integrated_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260611,Integrated_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260611,Integrated_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,4
20260611,Integrated_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260611,Integrated_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260611,Integrated_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260611,Integrated_13tech,authorized_fair_13tech_daily_input,AI103261,False,False,0
20260611,Integrated_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260611,Integrated_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260611,Integrated_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260612,Integrated_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260612,Integrated_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,8
20260612,Integrated_13tech,authorized_fair_13tech_daily_input,AI102315,False,False,0
20260612,Integrated_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260612,Integrated_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260612,Integrated_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,8
20260612,Integrated_13tech,authorized_fair_13tech_daily_input,AI102977,False,False,0
20260612,Integrated_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260612,Integrated_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260612,Integrated_13tech,authorized_fair_13tech_daily_input,AI103261,False,False,0
20260612,Integrated_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260612,Integrated_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260612,Integrated_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260615,Integrated_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260615,Integrated_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,8
20260615,Integrated_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,8
20260615,Integrated_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260615,Integrated_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260615,Integrated_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,8
20260615,Integrated_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260615,Integrated_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260615,Integrated_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260615,Integrated_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,8
20260615,Integrated_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260615,Integrated_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260615,Integrated_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260616,Integrated_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260616,Integrated_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,4
20260616,Integrated_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,8
