scenario,weekday_number,weekday_name,observed_days,total_jobs,assigned_jobs,unassigned_jobs,requested_slots,assigned_slots,job_fill_rate_pct,slot_fill_rate_pct,active_technician_days,avg_jobs_per_active_tech_day,avg_slots_per_active_tech_day,total_travel_miles
Atlanta_6area_13tech,1,Monday,5,330,278,52,440,359,84.24242424242424,81.5909090909091,59.0,4.711864406779661,6.084745762711864,2573.55712554
Integrated_13tech,1,Monday,5,330,303,27,440,397,91.81818181818183,90.22727272727272,59.0,5.135593220338983,6.728813559322034,3394.22044637
Atlanta_6area_13tech,2,Tuesday,5,341,274,67,445,347,80.35190615835776,77.97752808988764,55.0,4.9818181818181815,6.3090909090909095,2368.8588770100005
Integrated_13tech,2,Tuesday,5,341,305,36,445,386,89.44281524926686,86.74157303370787,55.0,5.545454545454546,7.0181818181818185,3451.01375577
Atlanta_6area_13tech,3,Wednesday,4,275,223,52,361,285,81.0909090909091,78.94736842105263,44.0,5.068181818181818,6.4772727272727275,1920.86281343
Integrated_13tech,3,Wednesday,4,275,250,25,361,324,90.9090909090909,89.75069252077562,44.0,5.681818181818182,7.363636363636363,2594.06858225
Atlanta_6area_13tech,4,Thursday,4,279,225,54,384,305,80.64516129032258,79.42708333333334,44.0,5.113636363636363,6.931818181818182,1872.55121818
Integrated_13tech,4,Thursday,4,279,255,24,384,349,91.39784946236558,90.88541666666666,44.0,5.795454545454546,7.931818181818182,2567.82808492
Atlanta_6area_13tech,5,Friday,4,281,220,61,368,280,78.29181494661923,76.08695652173914,42.0,5.238095238095238,6.666666666666667,1681.15030905
Integrated_13tech,5,Friday,4,281,259,22,368,331,92.17081850533808,89.94565217391305,42.0,6.166666666666667,7.880952380952381,2857.23162817
