postal_code,primary_region_seq,primary_territory,area_type,source_membership_count,source_region_seqs,source_row
30002,1,ATL East,DMS,1,[1],216
30003,1,ATL East,DMS,1,[1],215
30004,3,ATL West,DMS,1,[3],321
30005,3,ATL West,DMS,1,[3],320
30006,3,ATL West,DMS,1,[3],319
30007,3,ATL West,DMS,1,[3],318
30008,3,ATL West,DMS,1,[3],317
30009,3,ATL West,DMS,1,[3],316
30010,1,ATL East,DMS,1,[1],214
30011,1,ATL East,DMS,1,[1],213
30012,1,ATL East,DMS,1,[1],212
30013,2,ATL South,DMS,1,[2],97
30014,2,ATL South,DMS,1,[2],96
30015,2,ATL South,DMS,1,[2],95
30016,2,ATL South,DMS,1,[2],94
30017,1,ATL East,DMS,1,[1],211
30018,1,ATL East,DMS,1,[1],220
30019,1,ATL East,DMS,1,[1],210
30021,1,ATL East,DMS,1,[1],209
30022,1,ATL East,DMS,1,[1],208
30023,3,ATL West,DMS,1,[3],315
30024,1,ATL East,DMS,1,[1],207
30025,2,ATL South,DMS,1,[2],93
30026,1,ATL East,DMS,1,[1],219
30028,3,ATL West,DMS,1,[3],314
30030,1,ATL East,DMS,1,[1],206
30031,1,ATL East,DMS,1,[1],205
30032,1,ATL East,DMS,1,[1],204
30033,1,ATL East,DMS,1,[1],203
30034,2,ATL South,DMS,1,[2],92
30035,3,ATL West,DMS,1,[3],313
30036,3,ATL West,DMS,1,[3],312
30037,2,ATL South,DMS,1,[2],91
30038,2,ATL South,DMS,1,[2],90
30039,1,ATL East,DMS,1,[1],202
30040,3,ATL West,DMS,1,[3],311
30041,1,ATL East,DMS,1,[1],201
30042,1,ATL East,DMS,1,[1],200
30043,1,ATL East,DMS,1,[1],199
30044,1,ATL East,DMS,1,[1],198
30045,1,ATL East,DMS,1,[1],197
30046,1,ATL East,DMS,1,[1],196
30047,1,ATL East,DMS,1,[1],195
30048,1,ATL East,DMS,1,[1],194
30049,1,ATL East,DMS,1,[1],193
30052,1,ATL East,DMS,1,[1],192
30054,1,ATL East,DMS,1,[1],191
30055,2,ATL South,DMS,1,[2],89
30056,2,ATL South,DMS,1,[2],88
30058,1,ATL East,DMS,1,[1],190
30060,3,ATL West,DMS,1,[3],310
30061,3,ATL West,DMS,1,[3],309
30062,3,ATL West,DMS,1,[3],308
30063,3,ATL West,DMS,1,[3],307
30064,3,ATL West,DMS,1,[3],306
30065,3,ATL West,DMS,1,[3],305
30066,3,ATL West,DMS,1,[3],304
30067,3,ATL West,DMS,1,[3],303
30068,3,ATL West,DMS,1,[3],302
30069,3,ATL West,DMS,1,[3],301
30070,2,ATL South,DMS,1,[2],87
30071,1,ATL East,DMS,1,[1],189
30072,1,ATL East,DMS,1,[1],188
30074,3,ATL West,DMS,1,[3],300
30075,3,ATL West,DMS,1,[3],299
30076,1,ATL East,DMS,1,[1],187
30078,1,ATL East,DMS,1,[1],186
30079,1,ATL East,DMS,1,[1],185
30080,3,ATL West,DMS,1,[3],298
30081,3,ATL West,DMS,1,[3],297
30082,3,ATL West,DMS,1,[3],296
30083,1,ATL East,DMS,1,[1],184
30084,1,ATL East,DMS,1,[1],183
30085,1,ATL East,DMS,1,[1],182
30086,1,ATL East,DMS,1,[1],181
30087,1,ATL East,DMS,1,[1],180
30088,1,ATL East,DMS,1,[1],179
30090,3,ATL West,DMS,1,[3],295
30091,1,ATL East,DMS,1,[1],178
30092,1,ATL East,DMS,1,[1],177
30093,1,ATL East,DMS,1,[1],176
