promise_date,job_area,technician_area,dispatch_jobs,dispatch_slots
20260601,Atlanta_6area Zone 1,Atlanta_6area Zone 1,7,10
20260601,Atlanta_6area Zone 2,Atlanta_6area Zone 2,17,22
20260601,Atlanta_6area Zone 3,Atlanta_6area Zone 2,1,2
20260601,Atlanta_6area Zone 3,Atlanta_6area Zone 3,8,8
20260601,Atlanta_6area Zone 4,Atlanta_6area Zone 4,10,16
20260601,Atlanta_6area Zone 5,Atlanta_6area Zone 5,17,23
20260602,Atlanta_6area Zone 1,Atlanta_6area Zone 1,18,24
20260602,Atlanta_6area Zone 2,Atlanta_6area Zone 2,16,22
20260602,Atlanta_6area Zone 3,Atlanta_6area Zone 3,5,6
20260602,Atlanta_6area Zone 4,Atlanta_6area Zone 4,14,16
20260602,Atlanta_6area Zone 5,Atlanta_6area Zone 5,16,20
20260603,Atlanta_6area Zone 1,Atlanta_6area Zone 1,20,24
20260603,Atlanta_6area Zone 2,Atlanta_6area Zone 2,13,17
20260603,Atlanta_6area Zone 3,Atlanta_6area Zone 3,6,7
20260603,Atlanta_6area Zone 4,Atlanta_6area Zone 4,6,8
20260603,Atlanta_6area Zone 5,Atlanta_6area Zone 5,20,24
20260604,Atlanta_6area Zone 1,Atlanta_6area Zone 1,12,16
20260604,Atlanta_6area Zone 2,Atlanta_6area Zone 2,16,21
20260604,Atlanta_6area Zone 3,Atlanta_6area Zone 2,3,3
20260604,Atlanta_6area Zone 3,Atlanta_6area Zone 3,6,8
20260604,Atlanta_6area Zone 4,Atlanta_6area Zone 4,6,8
20260604,Atlanta_6area Zone 5,Atlanta_6area Zone 5,15,20
20260605,Atlanta_6area Zone 1,Atlanta_6area Zone 1,11,12
20260605,Atlanta_6area Zone 2,Atlanta_6area Zone 2,13,18
20260605,Atlanta_6area Zone 3,Atlanta_6area Zone 2,3,4
20260605,Atlanta_6area Zone 3,Atlanta_6area Zone 3,4,7
20260605,Atlanta_6area Zone 4,Atlanta_6area Zone 4,14,17
20260605,Atlanta_6area Zone 5,Atlanta_6area Zone 5,13,16
20260608,Atlanta_6area Zone 1,Atlanta_6area Zone 1,11,12
20260608,Atlanta_6area Zone 2,Atlanta_6area Zone 2,11,15
20260608,Atlanta_6area Zone 3,Atlanta_6area Zone 3,6,7
20260608,Atlanta_6area Zone 4,Atlanta_6area Zone 4,9,14
20260608,Atlanta_6area Zone 5,Atlanta_6area Zone 5,15,16
20260609,Atlanta_6area Zone 1,Atlanta_6area Zone 1,14,16
20260609,Atlanta_6area Zone 2,Atlanta_6area Zone 2,17,22
20260609,Atlanta_6area Zone 3,Atlanta_6area Zone 2,2,2
20260609,Atlanta_6area Zone 3,Atlanta_6area Zone 3,4,7
20260609,Atlanta_6area Zone 4,Atlanta_6area Zone 4,7,11
20260609,Atlanta_6area Zone 5,Atlanta_6area Zone 5,12,16
20260610,Atlanta_6area Zone 1,Atlanta_6area Zone 1,15,16
20260610,Atlanta_6area Zone 2,Atlanta_6area Zone 2,12,21
20260610,Atlanta_6area Zone 4,Atlanta_6area Zone 4,13,16
20260610,Atlanta_6area Zone 5,Atlanta_6area Zone 5,10,16
20260611,Atlanta_6area Zone 1,Atlanta_6area Zone 1,16,21
20260611,Atlanta_6area Zone 2,Atlanta_6area Zone 2,16,22
20260611,Atlanta_6area Zone 3,Atlanta_6area Zone 3,2,2
20260611,Atlanta_6area Zone 4,Atlanta_6area Zone 4,10,13
20260611,Atlanta_6area Zone 5,Atlanta_6area Zone 5,10,12
20260612,Atlanta_6area Zone 1,Atlanta_6area Zone 1,12,16
20260612,Atlanta_6area Zone 2,Atlanta_6area Zone 2,15,16
20260612,Atlanta_6area Zone 3,Atlanta_6area Zone 3,5,8
20260612,Atlanta_6area Zone 4,Atlanta_6area Zone 4,10,15
20260612,Atlanta_6area Zone 5,Atlanta_6area Zone 5,12,16
20260615,Atlanta_6area Zone 1,Atlanta_6area Zone 1,8,10
20260615,Atlanta_6area Zone 2,Atlanta_6area Zone 2,18,22
20260615,Atlanta_6area Zone 3,Atlanta_6area Zone 3,6,7
20260615,Atlanta_6area Zone 4,Atlanta_6area Zone 4,7,8
20260615,Atlanta_6area Zone 5,Atlanta_6area Zone 5,17,24
20260616,Atlanta_6area Zone 1,Atlanta_6area Zone 1,13,16
20260616,Atlanta_6area Zone 2,Atlanta_6area Zone 2,14,17
20260616,Atlanta_6area Zone 3,Atlanta_6area Zone 2,3,3
20260616,Atlanta_6area Zone 3,Atlanta_6area Zone 3,3,4
20260616,Atlanta_6area Zone 4,Atlanta_6area Zone 4,8,10
20260616,Atlanta_6area Zone 5,Atlanta_6area Zone 5,10,15
20260617,Atlanta_6area Zone 1,Atlanta_6area Zone 1,14,21
20260617,Atlanta_6area Zone 2,Atlanta_6area Zone 2,11,12
20260617,Atlanta_6area Zone 3,Atlanta_6area Zone 3,7,8
20260617,Atlanta_6area Zone 4,Atlanta_6area Zone 4,9,15
20260617,Atlanta_6area Zone 5,Atlanta_6area Zone 5,9,12
20260618,Atlanta_6area Zone 1,Atlanta_6area Zone 1,11,17
20260618,Atlanta_6area Zone 2,Atlanta_6area Zone 2,17,24
