promise_date,employee_code,dispatch_jobs,used_slots,travel_distance_km,travel_duration_min,technician_area,travel_distance_miles,distance_source
20260601,AI005576,4,8,30.36,42.04,Atlanta_6area Zone 4,18.86482356,solver_route_summary_home_to_jobs_no_return
20260601,AI102087,5,8,127.99,119.48,Atlanta_6area Zone 1,79.52927429,solver_route_summary_home_to_jobs_no_return
20260601,AI102315,7,8,105.56,125.1,Atlanta_6area Zone 5,65.59192276,solver_route_summary_home_to_jobs_no_return
20260601,AI102448,2,2,7.86,14.42,Atlanta_6area Zone 1,4.88397606,solver_route_summary_home_to_jobs_no_return
20260601,AI102608,7,8,54.91,84.56,Atlanta_6area Zone 2,34.11948161,solver_route_summary_home_to_jobs_no_return
20260601,AI102961,5,7,58.39,76.34,Atlanta_6area Zone 5,36.28185269,solver_route_summary_home_to_jobs_no_return
20260601,AI102977,7,8,77.79,96.4,Atlanta_6area Zone 2,48.33645009000001,solver_route_summary_home_to_jobs_no_return
20260601,AI103128,8,8,145.14,157.5,Atlanta_6area Zone 3,90.18578693999999,solver_route_summary_home_to_jobs_no_return
20260601,AI103146,4,8,46.99,57.05,Atlanta_6area Zone 2,29.19822329,solver_route_summary_home_to_jobs_no_return
20260601,AI103261,6,8,148.68,162.42,Atlanta_6area Zone 4,92.38544028000001,solver_route_summary_home_to_jobs_no_return
20260601,AI103264,5,8,117.86,121.62,Atlanta_6area Zone 5,73.23478606,solver_route_summary_home_to_jobs_no_return
20260602,AI005576,8,8,124.69,139.21,Atlanta_6area Zone 4,77.47874999,solver_route_summary_home_to_jobs_no_return
20260602,AI102087,7,8,95.36,114.58,Atlanta_6area Zone 1,59.25393856,solver_route_summary_home_to_jobs_no_return
20260602,AI102315,5,7,61.38,64.05,Atlanta_6area Zone 5,38.13975198,solver_route_summary_home_to_jobs_no_return
20260602,AI102448,6,8,66.19,68.55,Atlanta_6area Zone 1,41.12854649,solver_route_summary_home_to_jobs_no_return
20260602,AI102608,5,8,29.03,44.9,Atlanta_6area Zone 2,18.03840013,solver_route_summary_home_to_jobs_no_return
20260602,AI102961,6,7,54.78,75.28,Atlanta_6area Zone 5,34.03870338,solver_route_summary_home_to_jobs_no_return
20260602,AI102977,5,6,54.64,56.13,Atlanta_6area Zone 2,33.951711440000004,solver_route_summary_home_to_jobs_no_return
20260602,AI103128,5,6,138.98,161.56,Atlanta_6area Zone 3,86.35814158,solver_route_summary_home_to_jobs_no_return
