job_area,raw_reason,diagnostic_classification,job_slot_count,jobs,slots
Atlanta_6area Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,1,5,5
Atlanta_6area Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,2,1,2
Atlanta_6area Zone 1,NO_ELIGIBLE_TECHNICIAN,NOT_APPLICABLE_RAW_REASON,1,1,1
Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,19,19
Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,22,46
Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,1,3,3
Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,2,4,8
Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,2,3,6
Atlanta_6area Zone 2,NO_ELIGIBLE_TECHNICIAN,NOT_APPLICABLE_RAW_REASON,1,1,1
Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,24,24
Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,26,52
Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,1,3,3
Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,2,1,2
Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,1,6,6
Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,2,8,16
Atlanta_6area Zone 3,NO_ELIGIBLE_TECHNICIAN,NOT_APPLICABLE_RAW_REASON,1,1,1
Atlanta_6area Zone 3,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,6,6
Atlanta_6area Zone 3,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,4,8
Atlanta_6area Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,1,1,1
Atlanta_6area Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,2,1,2
Atlanta_6area Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,1,6,6
Atlanta_6area Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,2,3,6
Atlanta_6area Zone 4,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,6,6
Atlanta_6area Zone 4,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,4,8
Atlanta_6area Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,1,1,1
Atlanta_6area Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,2,6,12
Atlanta_6area Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,1,3,4
Atlanta_6area Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,2,1,2
Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,21,23
Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,31,62
Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,2,2,4
Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,1,6,6
Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,2,11,22
OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,1,24,34
OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,2,4,14
