promise_date,scenario,total_jobs,dispatch_jobs,dispatch_slots,not_dispatch_jobs,dispatched_technicians,avg_jobs,avg_slots,job_fill_rate_pct,fill_rate_pct,runtime_seconds,travel_distance_km,travel_distance_miles,avg_travel_miles_per_active_tech,solver_input_available_technicians,solver_input_available_slots,active_technicians,available_slots,input_available_technicians,input_available_slots
20260601,Atlanta_6area,83,60,81,23,11,5.0,6.75,72.28915662650603,84.375,33.60871299999417,921.5300000000001,572.6120176300001,47.71766813583334,12,96,12,96,12,96
20260602,Atlanta_6area,83,69,88,14,12,5.75,7.333333333333333,83.13253012048193,93.61702127659575,35.3547733000014,899.3,558.7989403,46.56657835833334,12,94,12,94,12,94
20260603,Atlanta_6area,77,65,80,12,11,5.416666666666667,6.666666666666667,84.4155844155844,86.02150537634408,34.374838199990336,934.8800000000001,580.9073204800001,48.40894337333334,12,93,12,93,12,93
20260604,Atlanta_6area,73,58,76,15,10,5.2727272727272725,6.909090909090909,79.45205479452055,86.36363636363636,32.647044900018955,802.18,498.45138878,45.31376261636364,11,88,11,88,11,88
20260605,Atlanta_6area,78,58,74,20,11,4.833333333333333,6.166666666666667,74.35897435897436,80.43478260869566,34.33304019999923,627.01,389.60583071,32.46715255916667,12,92,12,92,12,92
20260608,Atlanta_6area,75,52,64,23,11,4.333333333333333,5.333333333333333,69.33333333333334,69.56521739130434,34.63361499999883,651.8700000000001,405.0531137700001,33.754426147500006,12,92,12,92,12,92
20260609,Atlanta_6area,74,56,74,18,10,5.090909090909091,6.7272727272727275,75.67567567567568,84.0909090909091,32.61215229998925,650.15,403.98435565,36.72585051363637,11,88,11,88,11,88
20260610,Atlanta_6area,65,50,69,15,9,4.545454545454546,6.2727272727272725,76.92307692307693,81.17647058823529,31.762964900000952,575.65,357.69221615,32.51747419545455,11,85,11,85,11,85
20260611,Atlanta_6area,66,54,70,12,11,4.5,5.833333333333333,81.81818181818183,76.08695652173914,33.080146799999056,700.0800000000002,435.0094096800001,36.25078414000001,12,92,12,92,12,92
20260612,Atlanta_6area,68,54,71,14,10,4.909090909090909,6.454545454545454,79.41176470588235,80.68181818181817,32.6419520000054,671.25,417.09528375,37.91775306818182,11,88,11,88,11,88
20260615,Atlanta_6area,58,56,71,2,11,4.0,5.071428571428571,96.55172413793103,63.39285714285714,33.79046560000279,850.3000000000001,528.3517613,37.73941152142857,14,112,14,112,14,112
20260616,Atlanta_6area,60,51,65,9,13,3.642857142857143,4.642857142857143,85.0,73.86363636363636,35.753614599991124,758.6999999999999,471.43417769999996,33.673869835714285,14,88,14,88,14,88
20260617,Atlanta_6area,64,50,68,14,11,4.545454545454546,6.181818181818182,78.125,89.47368421052632,33.34633269999176,732.6,455.2163946,41.3833086,11,76,11,76,11,76
20260618,Atlanta_6area,75,63,92,12,13,4.846153846153846,7.076923076923077,84.0,88.46153846153845,35.373055699979886,779.21,484.17849691000004,37.2444997623077,13,104,13,104,13,104
20260619,Atlanta_6area,77,68,85,9,12,5.666666666666667,7.083333333333333,88.31168831168831,88.54166666666666,34.15500920001068,880.01,546.81269371,45.56772447583333,12,96,12,96,12,96
20260622,Atlanta_6area,57,56,73,1,11,4.666666666666667,6.083333333333333,98.24561403508771,80.21978021978022,33.045792200020514,798.99,496.46921529,41.372434607500004,12,91,12,91,12,91
20260623,Atlanta_6area,50,33,39,17,7,3.6666666666666665,4.333333333333333,66.0,73.58490566037736,29.244310199981555,462.93,287.65127703,31.961253003333336,9,53,9,53,9,53
20260624,Atlanta_6area,69,58,68,11,12,4.461538461538462,5.230769230769231,84.05797101449275,72.3404255319149,36.71910809999099,848.1999999999999,527.0468821999999,40.542067861538456,13,94,13,94,13,94
20260625,Atlanta_6area,65,50,67,15,10,4.545454545454546,6.090909090909091,76.92307692307693,76.13636363636364,32.27137890001177,732.11,454.91192281,41.355629346363635,11,88,11,88,11,88
20260626,Atlanta_6area,58,40,50,18,8,4.0,5.0,68.96551724137932,62.5,30.862018200015882,527.2800000000001,327.6365008800001,32.763650088000006,10,80,10,80,10,80
20260629,Atlanta_6area,57,54,70,3,12,4.153846153846154,5.384615384615385,94.73684210526315,67.3076923076923,35.35890299998573,919.0500000000001,571.0710175500001,43.92853981153847,13,104,13,104,13,104
20260630,Atlanta_6area,74,65,81,9,12,5.0,6.230769230769231,87.83783783783784,77.88461538461539,35.87860610001371,1041.23,646.9901263300001,49.76847125615385,13,104,13,104,13,104
