promise_date,job_area,result_type,raw_reason,diagnostic_classification,job_slot_count,jobs,slots
20260601,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,1,4,4
20260601,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,2,3,6
20260601,Atlanta_6area Zone 1,unassigned,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,1,1,1
20260601,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,1,13,13
20260601,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,2,3,6
20260601,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,3,1,3
20260601,Atlanta_6area Zone 2,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,6,6
20260601,Atlanta_6area Zone 2,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,8,16
20260601,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,1,8,8
20260601,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,2,1,2
20260601,Atlanta_6area Zone 3,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,1,2
20260601,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,1,6,6
20260601,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,2,3,6
20260601,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,4,1,4
20260601,Atlanta_6area Zone 4,unassigned,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,1,3,3
20260601,Atlanta_6area Zone 4,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,2,4
20260601,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,1,11,11
20260601,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,2,6,12
20260601,OUTSIDE_ACTIVE_PLAN,unassigned,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,1,2,2
20260602,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,1,13,13
20260602,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,2,4,8
20260602,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,3,1,3
20260602,Atlanta_6area Zone 1,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,2,4
20260602,Atlanta_6area Zone 1,unassigned,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,1,3,3
20260602,Atlanta_6area Zone 1,unassigned,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,2,2,4
20260602,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,1,10,10
20260602,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,2,6,12
20260602,Atlanta_6area Zone 2,unassigned,NO_ELIGIBLE_TECHNICIAN,NOT_APPLICABLE_RAW_REASON,1,1,1
20260602,Atlanta_6area Zone 2,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,1,1
20260602,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,1,4,4
20260602,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,2,1,2
20260602,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,1,12,12
20260602,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,2,2,4
20260602,Atlanta_6area Zone 4,unassigned,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,1,1,1
20260602,Atlanta_6area Zone 4,unassigned,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,2,1,2
20260602,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,1,12,12
20260602,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,2,4,8
20260602,OUTSIDE_ACTIVE_PLAN,unassigned,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,1,3,3
20260603,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,1,16,16
20260603,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,2,4,8
20260603,Atlanta_6area Zone 1,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,2,4
20260603,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,1,9,9
20260603,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,2,4,8
20260603,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,1,5,5
20260603,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,2,1,2
20260603,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,1,4,4
20260603,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,2,2,4
20260603,Atlanta_6area Zone 4,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,3,3
20260603,Atlanta_6area Zone 4,unassigned,NO_FEASIBLE_ROUTE,UNDETERMINED,1,1,1
20260603,Atlanta_6area Zone 4,unassigned,NO_FEASIBLE_ROUTE,UNDETERMINED,2,4,8
20260603,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,1,16,16
20260603,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,2,4,8
20260603,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,2,4
20260604,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,1,8,8
20260604,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,2,4,8
20260604,Atlanta_6area Zone 1,unassigned,NO_ELIGIBLE_TECHNICIAN,NOT_APPLICABLE_RAW_REASON,1,1,1
20260604,Atlanta_6area Zone 1,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,2,2
20260604,Atlanta_6area Zone 1,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,1,2
20260604,Atlanta_6area Zone 1,unassigned,NO_FEASIBLE_ROUTE,UNDETERMINED,2,2,4
20260604,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,1,11,11
20260604,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,2,5,10
20260604,Atlanta_6area Zone 2,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,1,2
20260604,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,1,7,7
20260604,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,2,2,4
20260604,Atlanta_6area Zone 3,unassigned,NO_FEASIBLE_ROUTE,UNDETERMINED,1,1,1
20260604,Atlanta_6area Zone 3,unassigned,NO_FEASIBLE_ROUTE,UNDETERMINED,2,1,2
20260604,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,1,4,4
20260604,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,2,2,4
