promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code,raw_reason,diagnostic_classification,classification_evidence
20260601,assigned,Atlanta_6area Zone 4,RNN260528037186,RNN260528037186,AI005576,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 4,RNN260518082135,RNN260518082135,AI005576,2.0,2026-06-01T10:10:00-04:00,2026-06-01T10:55:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 4,RNN260526024509,RNN260526024509,AI005576,3.0,2026-06-01T11:03:00-04:00,2026-06-01T12:33:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 4,RNN260521004727,RNN260521004727,AI005576,4.0,2026-06-01T13:42:00-04:00,2026-06-01T16:42:00-04:00,True,True,4,180.0,1.0,180.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 1,RNN260521002800,RNN260521002800,AI102087,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 1,RNN260528036457,RNN260528036457,AI102087,2.0,2026-06-01T10:04:00-04:00,2026-06-01T10:49:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 1,RNN260528036416,RNN260528036416,AI102087,3.0,2026-06-01T11:09:00-04:00,2026-06-01T12:39:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 1,RNN260528036477,RNN260528036477,AI102087,4.0,2026-06-01T14:22:00-04:00,2026-06-01T15:52:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 1,RNN260528036483,RNN260528036483,AI102087,5.0,2026-06-01T16:24:00-04:00,2026-06-01T17:54:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260601,assigned,Atlanta_6area Zone 5,RNN260523015181,RNN260523015181,AI102315,1.0,2026-06-01T09:00:00-04:00,2026-06-01T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
