promise_date,unassigned_reason,jobs
20260601,FIXED_TECHNICIAN_NOT_AVAILABLE,4
20260601,NO_FEASIBLE_ROUTE,17
20260601,POSTAL_NOT_IN_ACTIVE_PLAN,2
20260602,FIXED_TECHNICIAN_NOT_AVAILABLE,2
20260602,NO_ELIGIBLE_TECHNICIAN,1
20260602,NO_FEASIBLE_ROUTE,8
20260602,POSTAL_NOT_IN_ACTIVE_PLAN,3
20260603,NO_FEASIBLE_ROUTE,12
20260604,NO_ELIGIBLE_TECHNICIAN,1
20260604,NO_FEASIBLE_ROUTE,14
20260605,FIXED_TECHNICIAN_NOT_AVAILABLE,1
20260605,NO_FEASIBLE_ROUTE,14
20260605,POSTAL_NOT_IN_ACTIVE_PLAN,5
20260608,FIXED_TECHNICIAN_NOT_AVAILABLE,4
20260608,NO_FEASIBLE_ROUTE,14
20260608,POSTAL_NOT_IN_ACTIVE_PLAN,5
20260609,NO_FEASIBLE_ROUTE,16
20260609,POSTAL_NOT_IN_ACTIVE_PLAN,2
20260610,FIXED_TECHNICIAN_NOT_AVAILABLE,2
20260610,NO_FEASIBLE_ROUTE,12
20260610,POSTAL_NOT_IN_ACTIVE_PLAN,1
20260611,FIXED_TECHNICIAN_NOT_AVAILABLE,2
20260611,NO_FEASIBLE_ROUTE,7
20260611,POSTAL_NOT_IN_ACTIVE_PLAN,3
20260612,NO_FEASIBLE_ROUTE,11
20260612,POSTAL_NOT_IN_ACTIVE_PLAN,3
20260615,NO_FEASIBLE_ROUTE,1
20260615,POSTAL_NOT_IN_ACTIVE_PLAN,1
20260616,NO_FEASIBLE_ROUTE,9
20260617,NO_FEASIBLE_ROUTE,14
20260618,NO_FEASIBLE_ROUTE,9
20260618,POSTAL_NOT_IN_ACTIVE_PLAN,3
20260619,NO_FEASIBLE_ROUTE,8
20260619,POSTAL_NOT_IN_ACTIVE_PLAN,1
20260622,FIXED_TECHNICIAN_NOT_AVAILABLE,1
20260623,FIXED_TECHNICIAN_NOT_AVAILABLE,1
20260623,NO_ELIGIBLE_TECHNICIAN,1
20260623,NO_FEASIBLE_ROUTE,13
20260623,POSTAL_NOT_IN_ACTIVE_PLAN,2
20260624,NO_FEASIBLE_ROUTE,9
20260624,POSTAL_NOT_IN_ACTIVE_PLAN,2
20260625,FIXED_TECHNICIAN_NOT_AVAILABLE,2
20260625,NO_FEASIBLE_ROUTE,10
20260625,POSTAL_NOT_IN_ACTIVE_PLAN,3
20260626,NO_FEASIBLE_ROUTE,17
20260626,POSTAL_NOT_IN_ACTIVE_PLAN,1
20260629,FIXED_TECHNICIAN_NOT_AVAILABLE,1
20260629,NO_FEASIBLE_ROUTE,1
20260629,POSTAL_NOT_IN_ACTIVE_PLAN,1
20260630,NO_FEASIBLE_ROUTE,6
20260630,POSTAL_NOT_IN_ACTIVE_PLAN,3
