promise_date,scenario_existing,total_jobs_existing,dispatch_jobs_existing,dispatch_slots_existing,not_dispatch_jobs_existing,dispatched_technicians_existing,job_fill_rate_pct_existing,runtime_seconds_existing,travel_distance_km_existing,travel_distance_miles_existing,solver_input_available_technicians_existing,solver_input_available_slots_existing,active_technicians_existing,available_slots_existing,input_available_technicians_existing,input_available_slots_existing,avg_jobs_existing,avg_slots_existing,fill_rate_pct_existing,avg_travel_miles_per_active_tech_existing,scenario_atlanta6,total_jobs_atlanta6,dispatch_jobs_atlanta6,dispatch_slots_atlanta6,not_dispatch_jobs_atlanta6,dispatched_technicians_atlanta6,avg_jobs_atlanta6,avg_slots_atlanta6,job_fill_rate_pct_atlanta6,fill_rate_pct_atlanta6,runtime_seconds_atlanta6,travel_distance_km_atlanta6,travel_distance_miles_atlanta6,avg_travel_miles_per_active_tech_atlanta6,solver_input_available_technicians_atlanta6,solver_input_available_slots_atlanta6,active_technicians_atlanta6,available_slots_atlanta6,input_available_technicians_atlanta6,input_available_slots_atlanta6,dispatch_jobs_delta,dispatch_slots_delta,not_dispatch_jobs_delta,avg_jobs_delta,avg_slots_delta,job_fill_rate_pct_delta,fill_rate_pct_delta,travel_distance_km_delta,travel_distance_miles_delta,avg_travel_miles_per_active_tech_delta
20260601,Existing,83,77,104,6,13,92.77,,1092.12,678.6116965199999,13,104,13,104,13,104,5.923076923076923,8.0,100.0,52.20089973230768,Atlanta_6area,83,60,81,23,11,5.0,6.75,72.28915662650603,84.375,33.60871299999417,921.5300000000001,572.6120176300001,47.71766813583334,12,96,12,96,12,96,-17,-23,17,-0.9230769230769234,-1.25,-20.48084337349397,-15.625,-170.5899999999998,-105.99967888999981,-4.48323159647434
20260602,Existing,83,79,101,4,13,95.18,,1023.75,636.12856125,13,102,13,102,13,102,6.076923076923077,7.769230769230769,99.01960784313727,48.93296625,Atlanta_6area,83,69,88,14,12,5.75,7.333333333333333,83.13253012048193,93.61702127659575,35.3547733000014,899.3,558.7989403,46.56657835833334,12,94,12,94,12,94,-10,-13,10,-0.32692307692307665,-0.4358974358974361,-12.047469879518076,-5.402586566541515,-124.45000000000005,-77.32962094999993,-2.366387891666662
20260603,Existing,77,76,98,1,13,98.7,,1236.19,768.13261649,13,101,13,101,13,101,5.846153846153846,7.538461538461538,97.02970297029702,59.087124345384616,Atlanta_6area,77,65,80,12,11,5.416666666666667,6.666666666666667,84.4155844155844,86.02150537634408,34.374838199990336,934.8800000000001,580.9073204800001,48.40894337333334,12,93,12,93,12,93,-11,-18,11,-0.42948717948717885,-0.8717948717948714,-14.284415584415598,-11.008197593952943,-301.30999999999995,-187.22529600999997,-10.67818097205128
20260604,Existing,73,69,94,4,12,94.52,,1097.7,682.0789467000001,12,96,12,96,12,96,5.75,7.833333333333333,97.91666666666666,56.839912225000006,Atlanta_6area,73,58,76,15,10,5.2727272727272725,6.909090909090909,79.45205479452055,86.36363636363636,32.647044900018955,802.18,498.45138878,45.31376261636364,11,88,11,88,11,88,-11,-18,11,-0.4772727272727275,-0.9242424242424239,-15.067945205479447,-11.553030303030297,-295.5200000000001,-183.62755792000007,-11.526149608636366
20260605,Existing,78,65,84,13,11,83.33,,984.76,611.90130596,12,92,12,92,12,92,5.416666666666667,7.0,91.30434782608695,50.99177549666666,Atlanta_6area,78,58,74,20,11,4.833333333333333,6.166666666666667,74.35897435897436,80.43478260869566,34.33304019999923,627.01,389.60583071,32.46715255916667,12,92,12,92,12,92,-7,-10,7,-0.5833333333333339,-0.833333333333333,-8.971025641025633,-10.869565217391298,-357.75,-222.29547524999992,-18.52462293749999
20260608,Existing,75,67,89,8,12,89.33,,860.04,534.40391484,12,92,12,92,12,92,5.583333333333333,7.416666666666667,96.73913043478261,44.53365957,Atlanta_6area,75,52,64,23,11,4.333333333333333,5.333333333333333,69.33333333333334,69.56521739130434,34.63361499999883,651.8700000000001,405.0531137700001,33.754426147500006,12,92,12,92,12,92,-15,-25,15,-1.25,-2.083333333333334,-19.996666666666655,-27.173913043478265,-208.16999999999985,-129.35080106999987,-10.779233422499992
20260609,Existing,74,66,88,8,11,89.19,,1022.01,635.04737571,11,88,11,88,11,88,6.0,8.0,100.0,57.73157961,Atlanta_6area,74,56,74,18,10,5.090909090909091,6.7272727272727275,75.67567567567568,84.0909090909091,32.61215229998925,650.15,403.98435565,36.72585051363637,11,88,11,88,11,88,-10,-14,10,-0.9090909090909092,-1.2727272727272725,-13.51432432432432,-15.909090909090907,-371.86,-231.06302005999999,-21.00572909636363
20260610,Existing,65,62,85,3,11,95.38,,807.66,501.85650186,11,85,11,85,11,85,5.636363636363637,7.7272727272727275,100.0,45.62331835090909,Atlanta_6area,65,50,69,15,9,4.545454545454546,6.2727272727272725,76.92307692307693,81.17647058823529,31.762964900000952,575.65,357.69221615,32.51747419545455,11,85,11,85,11,85,-12,-16,12,-1.0909090909090908,-1.454545454545455,-18.45692307692306,-18.82352941176471,-232.01,-144.16428571,-13.105844155454541
20260611,Existing,66,64,86,2,12,96.97,,1201.71,746.70774441,12,92,12,92,12,92,5.333333333333333,7.166666666666667,93.47826086956522,62.2256453675,Atlanta_6area,66,54,70,12,11,4.5,5.833333333333333,81.81818181818183,76.08695652173914,33.080146799999056,700.0800000000002,435.0094096800001,36.25078414000001,12,92,12,92,12,92,-10,-16,10,-0.833333333333333,-1.333333333333334,-15.151818181818172,-17.39130434782608,-501.6299999999999,-311.69833472999994,-25.974861227499993
20260612,Existing,68,65,85,3,11,95.59,,1136.67,706.2937745700001,11,88,11,88,11,88,5.909090909090909,7.7272727272727275,96.5909090909091,64.2085249609091,Atlanta_6area,68,54,71,14,10,4.909090909090909,6.454545454545454,79.41176470588235,80.68181818181817,32.6419520000054,671.25,417.09528375,37.91775306818182,11,88,11,88,11,88,-11,-14,11,-1.0,-1.2727272727272734,-16.178235294117655,-15.90909090909092,-465.4200000000001,-289.1984908200001,-26.290771892727285
20260615,Existing,58,58,74,0,15,100.0,,1264.91,785.97839161,15,120,15,120,15,120,3.8666666666666667,4.933333333333334,61.66666666666667,52.398559440666666,Atlanta_6area,58,56,71,2,11,4.0,5.071428571428571,96.55172413793103,63.39285714285714,33.79046560000279,850.3000000000001,528.3517613,37.73941152142857,14,112,14,112,14,112,-2,-3,2,0.1333333333333333,0.1380952380952376,-3.448275862068968,1.7261904761904674,-414.61,-257.62663031,-14.659147919238094
20260616,Existing,60,60,78,0,14,100.0,,1001.67,622.40868957,14,88,14,88,14,88,4.285714285714286,5.571428571428571,88.63636363636364,44.45776354071428,Atlanta_6area,60,51,65,9,13,3.642857142857143,4.642857142857143,85.0,73.86363636363636,35.753614599991124,758.6999999999999,471.43417769999996,33.673869835714285,14,88,14,88,14,88,-9,-13,9,-0.6428571428571428,-0.9285714285714279,-15.0,-14.77272727272728,-242.97000000000003,-150.97451187000001,-10.783893704999997
20260617,Existing,64,59,76,5,11,92.19,,902.04,560.50149684,11,76,11,76,11,76,5.363636363636363,6.909090909090909,100.0,50.954681530909085,Atlanta_6area,64,50,68,14,11,4.545454545454546,6.181818181818182,78.125,89.47368421052632,33.34633269999176,732.6,455.2163946,41.3833086,11,76,11,76,11,76,-9,-8,9,-0.8181818181818175,-0.7272727272727275,-14.064999999999998,-10.526315789473685,-169.43999999999994,-105.28510223999996,-9.571372930909085
20260618,Existing,75,73,106,2,13,97.33,,1259.0,782.306089,13,104,13,104,13,104,5.615384615384615,8.153846153846153,101.92307692307692,60.17739146153846,Atlanta_6area,75,63,92,12,13,4.846153846153846,7.076923076923077,84.0,88.46153846153845,35.373055699979886,779.21,484.17849691000004,37.2444997623077,13,104,13,104,13,104,-10,-14,10,-0.7692307692307692,-1.0769230769230766,-13.329999999999998,-13.461538461538467,-479.78999999999996,-298.12759209,-22.932891699230765
20260619,Existing,77,74,95,3,12,96.1,,1199.2,745.1481032,12,96,12,96,12,96,6.166666666666667,7.916666666666667,98.95833333333334,62.09567526666667,Atlanta_6area,77,68,85,9,12,5.666666666666667,7.083333333333333,88.31168831168831,88.54166666666666,34.15500920001068,880.01,546.81269371,45.56772447583333,12,96,12,96,12,96,-6,-10,6,-0.5,-0.8333333333333339,-7.78831168831168,-10.416666666666686,-319.19000000000005,-198.33540949000007,-16.527950790833337
20260622,Existing,57,57,75,0,13,100.0,,1091.37,678.14566827,13,99,13,99,13,99,4.384615384615385,5.769230769230769,75.75757575757575,52.16505140538462,Atlanta_6area,57,56,73,1,11,4.666666666666667,6.083333333333333,98.24561403508771,80.21978021978022,33.045792200020514,798.99,496.46921529,41.372434607500004,12,91,12,91,12,91,-1,-2,1,0.28205128205128194,0.3141025641025639,-1.754385964912288,4.462204462204468,-292.3799999999999,-181.67645297999997,-10.792616797884612
20260623,Existing,50,48,61,2,10,96.0,,1195.38,742.7744659800001,10,61,10,61,10,61,4.8,6.1,100.0,74.27744659800001,Atlanta_6area,50,33,39,17,7,3.6666666666666665,4.333333333333333,66.0,73.58490566037736,29.244310199981555,462.93,287.65127703,31.961253003333336,9,53,9,53,9,53,-15,-22,15,-1.1333333333333333,-1.7666666666666666,-30.0,-26.41509433962264,-732.45,-455.12318895000004,-42.31619359466667
20260624,Existing,69,69,87,0,13,100.0,,1149.73,714.40887983,13,94,13,94,13,94,5.3076923076923075,6.6923076923076925,92.5531914893617,54.95452921769231,Atlanta_6area,69,58,68,11,12,4.461538461538462,5.230769230769231,84.05797101449275,72.3404255319149,36.71910809999099,848.1999999999999,527.0468821999999,40.542067861538456,13,94,13,94,13,94,-11,-19,11,-0.8461538461538458,-1.4615384615384617,-15.94202898550725,-20.21276595744679,-301.5300000000001,-187.36199763000013,-14.412461356153855
20260625,Existing,65,63,86,2,11,96.92,,1179.74,733.05622354,11,88,11,88,11,88,5.7272727272727275,7.818181818181818,97.72727272727273,66.64147486727273,Atlanta_6area,65,50,67,15,10,4.545454545454546,6.090909090909091,76.92307692307693,76.13636363636364,32.27137890001177,732.11,454.91192281,41.355629346363635,11,88,11,88,11,88,-13,-19,13,-1.1818181818181817,-1.7272727272727275,-19.996923076923068,-21.590909090909093,-447.63,-278.14430073,-25.2858455209091
20260626,Existing,58,58,77,0,10,100.0,,1056.02,656.18020342,10,80,10,80,10,80,5.8,7.7,96.25,65.618020342,Atlanta_6area,58,40,50,18,8,4.0,5.0,68.96551724137932,62.5,30.862018200015882,527.2800000000001,327.6365008800001,32.763650088000006,10,80,10,80,10,80,-18,-27,18,-1.7999999999999998,-2.7,-31.034482758620683,-33.75,-528.7399999999999,-328.5437025399999,-32.85437025399999
20260629,Existing,57,57,74,0,13,100.0,,1177.5,731.6643525000001,13,104,13,104,13,104,4.384615384615385,5.6923076923076925,71.15384615384616,56.28187326923077,Atlanta_6area,57,54,70,3,12,4.153846153846154,5.384615384615385,94.73684210526315,67.3076923076923,35.35890299998573,919.0500000000001,571.0710175500001,43.92853981153847,13,104,13,104,13,104,-3,-4,3,-0.23076923076923084,-0.3076923076923075,-5.26315789473685,-3.846153846153854,-258.44999999999993,-160.59333494999998,-12.353333457692301
20260630,Existing,74,73,94,1,13,98.65,,1255.91,780.3860526100001,13,104,13,104,13,104,5.615384615384615,7.230769230769231,90.38461538461539,60.02969635461539,Atlanta_6area,74,65,81,9,12,5.0,6.230769230769231,87.83783783783784,77.88461538461539,35.87860610001371,1041.23,646.9901263300001,49.76847125615385,13,104,13,104,13,104,-8,-13,8,-0.615384615384615,-1.0,-10.812162162162167,-12.5,-214.68000000000006,-133.39592628000003,-10.261225098461537
