promise_date,scenario,total_jobs,dispatch_jobs,dispatch_slots,not_dispatch_jobs,dispatched_technicians,job_fill_rate_pct,runtime_seconds,travel_distance_km,travel_distance_miles,solver_input_available_technicians,solver_input_available_slots,active_technicians,available_slots,input_available_technicians,input_available_slots,avg_jobs,avg_slots,fill_rate_pct,avg_travel_miles_per_active_tech
20260601,Atlanta_6area,83,60,81,23,11,72.28915662650603,33.60871299999417,921.5300000000001,572.6120176300001,12,96,12,96,12,96,5.0,6.75,84.375,47.71766813583334
20260601,Existing,83,77,104,6,13,92.77,,1092.12,678.6116965199999,13,104,13,104,13,104,5.923076923076923,8.0,100.0,52.20089973230768
20260602,Atlanta_6area,83,69,88,14,12,83.13253012048193,35.3547733000014,899.3,558.7989403,12,94,12,94,12,94,5.75,7.333333333333333,93.61702127659575,46.56657835833334
20260602,Existing,83,79,101,4,13,95.18,,1023.75,636.12856125,13,102,13,102,13,102,6.076923076923077,7.769230769230769,99.01960784313727,48.93296625
20260603,Atlanta_6area,77,65,80,12,11,84.4155844155844,34.374838199990336,934.8800000000001,580.9073204800001,12,93,12,93,12,93,5.416666666666667,6.666666666666667,86.02150537634408,48.40894337333334
20260603,Existing,77,76,98,1,13,98.7,,1236.19,768.13261649,13,101,13,101,13,101,5.846153846153846,7.538461538461538,97.02970297029702,59.087124345384616
20260604,Atlanta_6area,73,58,76,15,10,79.45205479452055,32.647044900018955,802.18,498.45138878,11,88,11,88,11,88,5.2727272727272725,6.909090909090909,86.36363636363636,45.31376261636364
20260604,Existing,73,69,94,4,12,94.52,,1097.7,682.0789467000001,12,96,12,96,12,96,5.75,7.833333333333333,97.91666666666666,56.839912225000006
20260605,Atlanta_6area,78,58,74,20,11,74.35897435897436,34.33304019999923,627.01,389.60583071,12,92,12,92,12,92,4.833333333333333,6.166666666666667,80.43478260869566,32.46715255916667
20260605,Existing,78,65,84,13,11,83.33,,984.76,611.90130596,12,92,12,92,12,92,5.416666666666667,7.0,91.30434782608695,50.99177549666666
20260608,Atlanta_6area,75,52,64,23,11,69.33333333333334,34.63361499999883,651.8700000000001,405.0531137700001,12,92,12,92,12,92,4.333333333333333,5.333333333333333,69.56521739130434,33.754426147500006
20260608,Existing,75,67,89,8,12,89.33,,860.04,534.40391484,12,92,12,92,12,92,5.583333333333333,7.416666666666667,96.73913043478261,44.53365957
20260609,Atlanta_6area,74,56,74,18,10,75.67567567567568,32.61215229998925,650.15,403.98435565,11,88,11,88,11,88,5.090909090909091,6.7272727272727275,84.0909090909091,36.72585051363637
20260609,Existing,74,66,88,8,11,89.19,,1022.01,635.04737571,11,88,11,88,11,88,6.0,8.0,100.0,57.73157961
20260610,Atlanta_6area,65,50,69,15,9,76.92307692307693,31.762964900000952,575.65,357.69221615,11,85,11,85,11,85,4.545454545454546,6.2727272727272725,81.17647058823529,32.51747419545455
