scenario,weekday_number,weekday_name,observed_days,total_jobs,assigned_jobs,unassigned_jobs,requested_slots,assigned_slots,job_fill_rate_pct,slot_fill_rate_pct,active_technician_days,avg_jobs_per_active_tech_day,avg_slots_per_active_tech_day,total_travel_miles,avg_travel_miles_per_observed_day
Atlanta_6area,1,Monday,5,330,278,52,440,359,84.24242424242424,81.5909090909091,63.0,4.412698412698413,5.698412698412699,2573.55712554,514.711425108
Existing,1,Monday,5,330,316,14,440,416,95.75757575757575,94.54545454545455,66.0,4.787878787878788,6.303030303030303,3408.80402374,681.760804748
Atlanta_6area,2,Tuesday,5,341,274,67,445,347,80.35190615835776,77.97752808988764,59.0,4.6440677966101696,5.88135593220339,2368.8588770100005,473.7717754020001
Existing,2,Tuesday,5,341,326,15,445,422,95.60117302052787,94.83146067415731,61.0,5.344262295081967,6.918032786885246,3416.74514512,683.349029024
Atlanta_6area,3,Wednesday,4,275,223,52,361,285,81.0909090909091,78.94736842105263,47.0,4.74468085106383,6.0638297872340425,1920.8628134300002,480.21570335750005
Existing,3,Wednesday,4,275,266,9,361,346,96.72727272727273,95.84487534626038,48.0,5.541666666666667,7.208333333333333,2544.89949502,636.224873755
Atlanta_6area,4,Thursday,4,279,225,54,384,305,80.64516129032258,79.42708333333334,47.0,4.787234042553192,6.48936170212766,1872.5512181800002,468.13780454500005
Existing,4,Thursday,4,279,269,10,384,372,96.415770609319,96.875,48.0,5.604166666666667,7.75,2944.14900365,736.0372509125
Atlanta_6area,5,Friday,4,281,220,61,368,280,78.29181494661923,76.08695652173914,45.0,4.888888888888889,6.222222222222222,1681.1503090500003,420.28757726250006
Existing,5,Friday,4,281,262,19,368,341,93.23843416370107,92.66304347826086,45.0,5.822222222222222,7.5777777777777775,2719.52338715,679.8808467875
