weekday_number,weekday_name,raw_reason,diagnostic_classification,job_slot_count,jobs,slots
1,Monday,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,1,7,7
1,Monday,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,2,3,6
1,Monday,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,9,9
1,Monday,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,24,48
1,Monday,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,1,7,7
1,Monday,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,2,2,4
2,Tuesday,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,1,1,1
2,Tuesday,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,2,2,4
2,Tuesday,NO_ELIGIBLE_TECHNICIAN,NOT_APPLICABLE_RAW_REASON,1,2,2
2,Tuesday,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,19,19
2,Tuesday,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,20,40
2,Tuesday,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,1,3,3
2,Tuesday,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,2,2,4
2,Tuesday,NO_FEASIBLE_ROUTE,UNDETERMINED,1,2,2
2,Tuesday,NO_FEASIBLE_ROUTE,UNDETERMINED,2,6,12
2,Tuesday,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,1,9,9
2,Tuesday,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,2,1,2
3,Wednesday,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,1,2,2
3,Wednesday,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,18,18
3,Wednesday,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,16,32
3,Wednesday,NO_FEASIBLE_ROUTE,UNDETERMINED,1,5,5
3,Wednesday,NO_FEASIBLE_ROUTE,UNDETERMINED,2,8,16
3,Wednesday,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,1,3,3
4,Thursday,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,1,4,4
4,Thursday,NO_ELIGIBLE_TECHNICIAN,NOT_APPLICABLE_RAW_REASON,1,1,1
4,Thursday,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,10,10
4,Thursday,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,12,24
4,Thursday,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,1,2,2
4,Thursday,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,2,1,2
4,Thursday,NO_FEASIBLE_ROUTE,UNDETERMINED,1,5,5
4,Thursday,NO_FEASIBLE_ROUTE,UNDETERMINED,2,10,20
4,Thursday,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,1,7,7
4,Thursday,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,2,2,4
5,Friday,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,1,1,1
5,Friday,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,22,22
5,Friday,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,16,32
5,Friday,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,1,1,1
5,Friday,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,2,4,8
5,Friday,NO_FEASIBLE_ROUTE,UNDETERMINED,1,2,2
5,Friday,NO_FEASIBLE_ROUTE,UNDETERMINED,2,5,10
5,Friday,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,1,8,8
5,Friday,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,2,2,4
