promise_date,employee_code,dispatch_jobs,used_slots,travel_distance_km,travel_duration_min,technician_area,travel_distance_miles,distance_source,scenario
20260601,AI005576,6,8,109.74,115.17,Atlanta_6area Zone 4,68.18925354,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260601,AI102087,6,8,94.34,108.77,Atlanta_6area Zone 1,58.620140140000004,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260601,AI102315,6,8,110.03,126.44,Atlanta_6area Zone 5,68.36945113,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260601,AI102448,7,8,74.44,103.51,Atlanta_6area Zone 1,46.25485724,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260601,AI102608,4,8,182.49,151.16,Atlanta_6area Zone 2,113.39399379000001,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260601,AI102961,6,8,79.87,103.5,Atlanta_6area Zone 5,49.628901770000006,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260601,AI102977,4,8,111.14,121.92,Atlanta_6area Zone 2,69.05917294,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260601,AI103128,6,8,23.41,31.98,Atlanta_6area Zone 3,14.54629511,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260601,AI103146,8,8,158.31,165.03,Atlanta_6area Zone 2,98.36924301,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260601,AI103261,6,8,148.68,162.42,Atlanta_6area Zone 4,92.38544028000001,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260601,AI103264,6,8,80.47,89.75,Atlanta_6area Zone 5,50.00172437,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260601,AI105116,6,8,55.29,78.41,Atlanta_6area Zone 1,34.35560259,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260602,AI005576,6,8,142.08,148.03,Atlanta_6area Zone 4,88.28439168000001,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260602,AI102087,5,8,27.0,41.76,Atlanta_6area Zone 1,16.777017,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260602,AI102315,6,7,56.49,81.08,Atlanta_6area Zone 5,35.10124779,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260602,AI102448,7,8,87.86,102.18,Atlanta_6area Zone 1,54.59365606,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260602,AI102608,7,8,85.2,101.7,Atlanta_6area Zone 2,52.940809200000004,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260602,AI102961,6,7,62.99,77.38,Atlanta_6area Zone 5,39.14015929,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260602,AI102977,6,6,128.04,132.78,Atlanta_6area Zone 2,79.56034283999999,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260602,AI103128,5,7,128.56,131.0,Atlanta_6area Zone 3,79.88345576,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260602,AI103146,6,8,115.24,118.97,Atlanta_6area Zone 2,71.60679404,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260602,AI103261,7,8,133.54,154.05,Atlanta_6area Zone 4,82.97788333999999,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260602,AI103264,6,7,52.05,62.6,Atlanta_6area Zone 5,32.342360549999995,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260602,AI105116,5,8,38.06,51.14,Atlanta_6area Zone 1,23.64938026,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260603,AI005576,8,8,163.27,179.12,Atlanta_6area Zone 4,101.45124317000001,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260603,AI102087,5,6,41.89,60.77,Atlanta_6area Zone 1,26.02923119,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260603,AI102315,6,8,155.07,145.23,Atlanta_6area Zone 5,96.35600097,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260603,AI102448,5,7,46.07,59.73,Atlanta_6area Zone 1,28.62656197,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260603,AI102608,2,2,41.2,35.51,Atlanta_6area Zone 2,25.6004852,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260603,AI102961,6,8,66.34,81.18,Atlanta_6area Zone 5,41.22175214,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
