promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,scenario,raw_reason,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code
20260601,assigned,Atlanta_6area_new Zone 4,RNN260528037186,RNN260528037186,AI005576,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 4,RNN260518082135,RNN260518082135,AI005576,2.0,2026-06-01T10:10:00-04:00,2026-06-01T10:55:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 4,RNN260526024509,RNN260526024509,AI005576,3.0,2026-06-01T11:03:00-04:00,2026-06-01T12:33:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 4,RNN260521004727,RNN260521004727,AI005576,4.0,2026-06-01T13:42:00-04:00,2026-06-01T16:42:00-04:00,True,True,4,180.0,1.0,180.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 1,RNN260521002800,RNN260521002800,AI102087,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 1,RNN260528036457,RNN260528036457,AI102087,2.0,2026-06-01T10:04:00-04:00,2026-06-01T10:49:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 1,RNN260511050250,RNN260511050250,AI102087,3.0,2026-06-01T11:02:00-04:00,2026-06-01T11:47:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 5,RNN260523015181,RNN260523015181,AI102315,1.0,2026-06-01T09:00:00-04:00,2026-06-01T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 5,RNN260527029451,RNN260527029451,AI102315,2.0,2026-06-01T10:49:00-04:00,2026-06-01T11:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 5,RNN260528037258,RNN260528037258,AI102315,3.0,2026-06-01T12:56:00-04:00,2026-06-01T13:41:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 5,RNN260528036485,RNN260528036485,AI102315,4.0,2026-06-01T14:13:00-04:00,2026-06-01T14:58:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 5,RNN260528037433,RNN260528037433,AI102315,5.0,2026-06-01T15:15:00-04:00,2026-06-01T16:00:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 5,RNN260527029766,RNN260527029766,AI102315,6.0,2026-06-01T16:28:00-04:00,2026-06-01T17:13:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 5,RNN260528037518,RNN260528037518,AI102315,7.0,2026-06-01T17:17:00-04:00,2026-06-01T18:02:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 1,RNN260528036978,RNN260528036978,AI102448,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 1,RNN260525016722,RNN260525016722,AI102448,2.0,2026-06-01T09:58:00-04:00,2026-06-01T10:43:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 2,RNN260528037429,RNN260528037429,AI102608,1.0,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260601,assigned,Atlanta_6area_new Zone 2,RNN260528038091,RNN260528038091,AI102608,2.0,2026-06-01T09:52:00-04:00,2026-06-01T10:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
