promise_date,receipt_no,job_area,raw_reason,diagnostic_classification,classification_evidence,baseline_replay_matches_response,baseline_source,baseline_response_assigned_count,baseline_replay_assigned_count,capacity_probe_assigned,work_time_probe_assigned,travel_distance_probe_configured,travel_distance_probe_assigned,job_slot_count,eligible_candidate_count,eligible_candidate_codes,eligible_slot_capacity,eligible_assigned_slots,eligible_remaining_slots,eligible_remaining_slot_shortage,scenario
20260601,RNN260525019086,Atlanta_6area_new Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,64,64,False,False,False,,1,2,AI005576;AI103261,16,16,0,True,Atlanta_6area_new
20260601,RNN260526026577,Atlanta_6area_new Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,64,64,False,False,False,,1,2,AI005576;AI103261,16,16,0,True,Atlanta_6area_new
20260601,RNN260526028265,Atlanta_6area_new Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,64,64,False,False,False,,1,2,AI005576;AI103261,16,16,0,True,Atlanta_6area_new
20260601,RNN26052697273B,Atlanta_6area_new Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,64,64,False,False,False,,1,3,AI102087;AI102448;AI105116,24,12,12,False,Atlanta_6area_new
20260601,RNN260528036419,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,64,64,False,False,False,,2,3,AI102608;AI102977;AI103146,24,24,0,True,Atlanta_6area_new
20260601,RNN260528036503,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,64,64,False,False,False,,2,3,AI102315;AI102961;AI103264,24,24,0,True,Atlanta_6area_new
20260601,RNN260528036506,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,64,64,False,False,False,,2,3,AI102608;AI102977;AI103146,24,24,0,True,Atlanta_6area_new
20260601,RNN260528036715,Atlanta_6area_new Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,64,64,False,False,False,,1,1,AI103128,8,8,0,True,Atlanta_6area_new
20260601,RNN260528036717,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,64,64,False,False,False,,2,2,AI005576;AI103261,16,16,0,True,Atlanta_6area_new
20260601,RNN260528036724,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,64,64,False,False,False,,2,3,AI102608;AI102977;AI103146,24,24,0,True,Atlanta_6area_new
20260601,RNN260528036847,Atlanta_6area_new Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,64,64,False,False,False,,2,1,AI103128,8,8,0,True,Atlanta_6area_new
20260601,RNN260528036857,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,64,64,False,False,False,,2,3,AI102608;AI102977;AI103146,24,24,0,True,Atlanta_6area_new
20260601,RNN260528038581,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,64,64,False,False,False,,2,2,AI005576;AI103261,16,16,0,True,Atlanta_6area_new
20260601,RNN260528038917,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,64,64,False,False,False,,2,2,AI005576;AI103261,16,16,0,True,Atlanta_6area_new
20260601,RNN260528039086,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,64,64,False,False,False,,2,3,AI102315;AI102961;AI103264,24,24,0,True,Atlanta_6area_new
20260601,RNN260528039898,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,64,64,False,False,False,,1,3,AI102315;AI102961;AI103264,24,24,0,True,Atlanta_6area_new
20260601,RNN260528040479,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,64,64,False,False,False,,2,3,AI102315;AI102961;AI103264,24,24,0,True,Atlanta_6area_new
20260601,RNN260528040738,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,64,64,False,False,False,,2,3,AI102608;AI102977;AI103146,24,24,0,True,Atlanta_6area_new
20260601,RNN26052897597B,Atlanta_6area_new Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,64,64,False,False,False,,1,1,AI103128,8,8,0,True,Atlanta_6area_new
20260602,RNN260526026441,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,1,3,AI102087;AI102448;AI105116,24,24,0,True,Atlanta_6area_new
20260602,RNN260527031789,Atlanta_6area_new Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,69,69,False,False,False,,1,2,AI005576;AI103261,16,16,0,True,Atlanta_6area_new
20260602,RNN260527031794,Atlanta_6area_new Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,69,69,False,False,False,,2,2,AI005576;AI103261,16,16,0,True,Atlanta_6area_new
20260602,RNN260529042666,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,2,3,AI102087;AI102448;AI105116,24,24,0,True,Atlanta_6area_new
20260602,RNN260529043080,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,1,2,AI005576;AI103261,16,16,0,True,Atlanta_6area_new
20260602,RNN260529043465,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,2,2,AI005576;AI103261,16,16,0,True,Atlanta_6area_new
20260602,RNN260529043826,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,2,3,AI102087;AI102448;AI105116,24,24,0,True,Atlanta_6area_new
20260602,RNN260529045141,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,1,2,AI005576;AI103261,16,16,0,True,Atlanta_6area_new
20260602,RNN260529045194,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,1,3,AI102087;AI102448;AI105116,24,24,0,True,Atlanta_6area_new
20260602,RNN260529045836,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,1,3,AI102087;AI102448;AI105116,24,24,0,True,Atlanta_6area_new
20260602,RNN260529045897,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,2,3,AI102087;AI102448;AI105116,24,24,0,True,Atlanta_6area_new
20260602,RNN260529047194,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,1,3,AI102087;AI102448;AI105116,24,24,0,True,Atlanta_6area_new
20260602,RNN260530047742,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,1,3,AI102087;AI102448;AI105116,24,24,0,True,Atlanta_6area_new
20260602,RNN260531050007,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,1,3,AI102087;AI102448;AI105116,24,24,0,True,Atlanta_6area_new
20260603,RNN260524015770,Atlanta_6area_new Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,63,63,False,False,False,,1,3,AI102087;AI102448;AI105116,24,24,0,True,Atlanta_6area_new
20260603,RNN26052697261B,Atlanta_6area_new Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,63,63,False,False,False,,1,3,AI102087;AI102448;AI105116,24,24,0,True,Atlanta_6area_new
20260603,RNN260527031461,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,1,3,AI102315;AI102961;AI103264,24,24,0,True,Atlanta_6area_new
20260603,RNN260530048900,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,1,AI005576,8,8,0,True,Atlanta_6area_new
20260603,RNN260601051359,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,1,1,AI005576,8,8,0,True,Atlanta_6area_new
20260603,RNN260601051766,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,1,AI005576,8,8,0,True,Atlanta_6area_new
20260603,RNN260601052423,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,1,AI005576,8,8,0,True,Atlanta_6area_new
20260603,RNN260601052882,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,3,AI102315;AI102961;AI103264,24,24,0,True,Atlanta_6area_new
20260603,RNN260601053024,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,1,1,AI005576,8,8,0,True,Atlanta_6area_new
20260603,RNN260601053144,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,63,63,False,False,False,,2,1,AI005576,8,8,0,True,Atlanta_6area_new
