promise_date,employee_code,dispatch_jobs,used_slots,travel_distance_km,travel_duration_min,technician_area,travel_distance_miles,distance_source,scenario
20260601,AI005576,6,8,61.92,80.68,Atlanta_6area Zone 4,38.47529232,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260601,AI102087,6,8,150.77,146.87,Atlanta_6area Zone 1,93.68410567000001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260601,AI102315,8,8,189.25,202.31,Atlanta_6area Zone 5,117.59446175000001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260601,AI102448,4,8,127.77,116.57,Atlanta_6area Zone 1,79.39257266999999,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260601,AI102608,7,8,49.86,68.25,Atlanta_6area Zone 2,30.98155806,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260601,AI102961,5,8,94.55,109.57,Atlanta_6area Zone 5,58.750628049999996,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260601,AI102977,6,8,82.3,107.95,Atlanta_6area Zone 2,51.1388333,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260601,AI103128,7,7,307.4,309.51,Atlanta_6area Zone 3,191.00944539999998,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260601,AI103146,4,8,28.74,37.84,Atlanta_6area Zone 2,17.85820254,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260601,AI103261,5,8,89.65,95.26,Atlanta_6area Zone 4,55.70591015,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260601,AI103264,5,8,23.96,32.19,Atlanta_6area Zone 5,14.888049160000001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260601,AI105116,7,8,60.06,79.58,Atlanta_6area Zone 1,37.31954226,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260602,AI005576,7,8,106.83,110.15,Atlanta_6area Zone 4,66.38106393,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260602,AI102087,7,8,97.59,120.32,Atlanta_6area Zone 1,60.63959589,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260602,AI102315,5,7,59.56,73.05,Atlanta_6area Zone 5,37.00885676,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260602,AI102448,6,8,138.04,153.26,Atlanta_6area Zone 1,85.77405284,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260602,AI102608,4,8,26.27,38.84,Atlanta_6area Zone 2,16.32341617,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260602,AI102961,7,8,48.15,79.18,Atlanta_6area Zone 5,29.91901365,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260602,AI102977,4,6,60.13,63.35,Atlanta_6area Zone 2,37.36303823,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260602,AI103128,6,7,251.88,229.8,Atlanta_6area Zone 3,156.51092748,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260602,AI103146,7,8,73.98,102.36,Atlanta_6area Zone 2,45.969026580000005,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260602,AI103261,8,8,154.21,154.79,Atlanta_6area Zone 4,95.82162191,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260602,AI103264,5,7,86.86,88.74,Atlanta_6area Zone 5,53.97228506,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260602,AI105116,6,8,77.6,93.03,Atlanta_6area Zone 1,48.218389599999995,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260603,AI005576,6,8,73.88,82.68,Atlanta_6area Zone 4,45.90688948,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260603,AI102087,6,8,153.99,169.94,Atlanta_6area Zone 1,95.68492029000001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260603,AI102315,5,8,97.26,97.98,Atlanta_6area Zone 5,60.43454346,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260603,AI102448,6,8,83.43,109.42,Atlanta_6area Zone 1,51.840982530000005,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260603,AI102608,6,8,88.46,112.77,Atlanta_6area Zone 2,54.96647866,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260603,AI102961,7,7,161.95,188.54,Atlanta_6area Zone 5,100.63103344999999,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260603,AI102977,6,7,96.83,112.04,Atlanta_6area Zone 2,60.16735393,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
