promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,scenario,raw_reason,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code
20260601,assigned,Atlanta_6area_overlab Zone 4,RNN260528036717,RNN260528036717,AI005576,1.0,2026-06-01T09:00:00-04:00,2026-06-01T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 4,RNN260528037186,RNN260528037186,AI005576,2.0,2026-06-01T10:38:00-04:00,2026-06-01T11:23:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 4,RNN260526028069,RNN260526028069,AI005576,3.0,2026-06-01T12:40:00-04:00,2026-06-01T13:25:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 4,RNN260528038917,RNN260528038917,AI005576,4.0,2026-06-01T13:42:00-04:00,2026-06-01T15:12:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 4,RNN260518082135,RNN260518082135,AI005576,5.0,2026-06-01T15:20:00-04:00,2026-06-01T16:05:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 4,RNN260525017059,RNN260525017059,AI005576,6.0,2026-06-01T16:32:00-04:00,2026-06-01T17:17:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 1,RNN260528036477,RNN260528036477,AI102087,1.0,2026-06-01T09:00:00-04:00,2026-06-01T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 1,RNN260528036483,RNN260528036483,AI102087,2.0,2026-06-01T11:01:00-04:00,2026-06-01T12:31:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 1,RNN260521002800,RNN260521002800,AI102087,3.0,2026-06-01T14:25:00-04:00,2026-06-01T15:10:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 1,RNN260528036457,RNN260528036457,AI102087,4.0,2026-06-01T15:30:00-04:00,2026-06-01T16:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260601,assigned,Atlanta_6area_overlab Zone 4,RNN260511050250,RNN260511050250,AI102087,5.0,2026-06-01T16:27:00-04:00,2026-06-01T17:12:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
