promise_date,employee_code,dispatch_jobs,used_slots,travel_distance_km,travel_duration_min,technician_area,travel_distance_miles,distance_source,scenario
20260601,AI005576,5,8,89.0,105.63,Atlanta_6area Zone 4,55.302019,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260601,AI102087,6,8,55.95,67.73,Atlanta_6area Zone 1,34.76570745,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260601,AI102315,7,8,105.56,125.1,Atlanta_6area Zone 5,65.59192276,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260601,AI102448,6,8,142.67,138.44,Atlanta_6area Zone 1,88.65100057,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260601,AI102608,4,8,91.98,85.86,Atlanta_6area Zone 2,57.15370458,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260601,AI102961,6,8,72.0,95.64,Atlanta_6area Zone 5,44.738712,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260601,AI102977,6,8,64.48,87.51,Atlanta_6area Zone 2,40.066002080000004,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260601,AI103128,7,8,61.49,78.83,Atlanta_6area Zone 3,38.20810279,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260601,AI103146,7,8,146.91,167.29,Atlanta_6area Zone 2,91.28561361,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260601,AI103261,6,8,160.89,166.76,Atlanta_6area Zone 4,99.97238019,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260601,AI103264,5,8,51.46,67.99,Atlanta_6area Zone 5,31.97575166,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260601,AI105116,6,8,62.53,82.96,Atlanta_6area Zone 1,38.85432863,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260602,AI005576,6,8,42.28,46.69,Atlanta_6area Zone 4,26.27156588,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260602,AI102087,6,8,74.38,91.18,Atlanta_6area Zone 1,46.217574979999995,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260602,AI102315,7,8,122.16,140.18,Atlanta_6area Zone 5,75.90668136,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260602,AI102448,7,8,162.43,159.39,Atlanta_6area Zone 1,100.92929153,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260602,AI102608,6,8,44.37,63.88,Atlanta_6area Zone 2,27.570231269999997,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260602,AI102961,7,8,93.47,109.99,Atlanta_6area Zone 5,58.07954737,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260602,AI102977,5,6,45.4,59.07,Atlanta_6area Zone 2,28.2102434,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260602,AI103128,6,8,141.65,145.09,Atlanta_6area Zone 3,88.01720215,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260602,AI103146,7,8,110.37,121.93,Atlanta_6area Zone 2,68.58071727000001,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260602,AI103261,7,8,146.62,172.82,Atlanta_6area Zone 4,91.10541602,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260602,AI103264,6,8,117.36,138.11,Atlanta_6area Zone 5,72.92410056,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260602,AI105116,6,8,177.34,159.04,Atlanta_6area Zone 1,110.19393314,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260603,AI005576,5,8,38.36,51.59,Atlanta_6area Zone 4,23.83579156,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260603,AI102087,7,8,164.09,175.01,Atlanta_6area Zone 1,101.96076739,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260603,AI102315,6,8,155.07,145.23,Atlanta_6area Zone 5,96.35600097,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260603,AI102448,5,8,80.16,98.91,Atlanta_6area Zone 1,49.80909936,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260603,AI102608,7,8,162.97,161.95,Atlanta_6area Zone 2,101.26483187,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260603,AI102961,7,8,120.95,155.14,Atlanta_6area Zone 5,75.15482245,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260603,AI102977,8,8,121.21,142.55,Atlanta_6area Zone 2,75.31637891,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260603,AI103128,8,8,118.07,143.5,Atlanta_6area Zone 3,73.36527396999999,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260603,AI103146,3,5,53.67,52.42,Atlanta_6area Zone 2,33.34898157,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260603,AI103264,6,8,92.26,105.75,Atlanta_6area Zone 5,57.327688460000005,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260603,AI105116,6,8,85.77,96.34,Atlanta_6area Zone 1,53.29499067,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260604,AI005576,7,8,94.36,97.52,Atlanta_6area Zone 4,58.63256756,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260604,AI102087,6,8,44.72,60.05,Atlanta_6area Zone 1,27.78771112,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260604,AI102315,6,8,78.82,90.93,Atlanta_6area Zone 5,48.976462219999995,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260604,AI102448,6,8,65.75,91.27,Atlanta_6area Zone 1,40.85514325,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260604,AI102608,6,8,59.25,66.32,Atlanta_6area Zone 2,36.81623175,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260604,AI102961,5,8,56.61,73.86,Atlanta_6area Zone 5,35.17581231,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260604,AI102977,8,8,79.34,105.97,Atlanta_6area Zone 2,49.29957514,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260604,AI103128,6,8,93.87,109.38,Atlanta_6area Zone 3,58.328095770000004,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260604,AI103146,5,8,101.79,109.37,Atlanta_6area Zone 2,63.249354090000004,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260604,AI103264,6,8,105.17,115.89,Atlanta_6area Zone 5,65.34958807,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260605,AI005576,6,8,142.05,147.73,Atlanta_6area Zone 4,88.26575055,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260605,AI102087,3,4,82.82,78.42,Atlanta_6area Zone 1,51.461946219999994,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260605,AI102448,6,8,188.47,188.33,Atlanta_6area Zone 1,117.10979237,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260605,AI102608,6,8,157.56,152.36,Atlanta_6area Zone 2,97.90321476,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260605,AI102961,6,8,91.19,107.89,Atlanta_6area Zone 5,56.66282149,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260605,AI102977,6,8,70.99,90.82,Atlanta_6area Zone 2,44.11112729,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260605,AI103128,7,8,141.78,133.76,Atlanta_6area Zone 3,88.09798038,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260605,AI103146,7,8,188.35,180.93,Atlanta_6area Zone 2,117.03522785,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260605,AI103261,8,8,65.91,72.24,Atlanta_6area Zone 4,40.954562609999996,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260605,AI103264,7,8,113.97,123.44,Atlanta_6area Zone 5,70.81765287,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260605,AI103317,7,8,134.7,144.79,Atlanta_6area Zone 4,83.6986737,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260608,AI005576,6,8,90.7,104.22,Atlanta_6area Zone 4,56.358349700000005,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260608,AI102087,3,4,55.46,61.66,Atlanta_6area Zone 1,34.46123566,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260608,AI102448,5,8,29.15,44.94,Atlanta_6area Zone 1,18.11296465,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260608,AI102608,7,8,101.04,124.43,Atlanta_6area Zone 2,62.78332584,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260608,AI102961,7,8,115.37,121.32,Atlanta_6area Zone 5,71.68757227,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260608,AI102977,5,8,103.77,115.31,Atlanta_6area Zone 2,64.47966867,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260608,AI103128,6,8,151.34,179.64,Atlanta_6area Zone 3,94.03828714000001,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260608,AI103146,7,8,115.4,146.56,Atlanta_6area Zone 2,71.70621340000001,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260608,AI103261,6,8,73.06,97.73,Atlanta_6area Zone 4,45.39736526,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260608,AI103264,5,8,65.85,73.97,Atlanta_6area Zone 5,40.91728035,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260608,AI103317,8,8,100.9,88.55,Atlanta_6area Zone 4,62.696333900000006,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260609,AI005576,6,8,140.42,141.8,Atlanta_6area Zone 4,87.25291582,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260609,AI102087,6,8,98.33,116.24,Atlanta_6area Zone 1,61.09941043,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260609,AI102448,7,8,80.42,103.88,Atlanta_6area Zone 1,49.970655820000005,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260609,AI102608,6,8,168.16,188.56,Atlanta_6area Zone 2,104.48974736,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260609,AI102961,8,8,140.18,169.48,Atlanta_6area Zone 5,87.10378678000001,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260609,AI102977,7,8,60.76,69.45,Atlanta_6area Zone 2,37.75450196,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260609,AI103128,7,8,105.39,122.85,Atlanta_6area Zone 3,65.48628969,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260609,AI103146,6,8,153.8,167.14,Atlanta_6area Zone 2,95.5668598,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260609,AI103264,5,8,63.21,65.71,Atlanta_6area Zone 5,39.27686091,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260609,AI103317,5,8,56.94,74.97,Atlanta_6area Zone 4,35.38086474,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260610,AI005576,7,8,128.14,125.74,Atlanta_6area Zone 4,79.62247993999999,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260610,AI102087,6,8,128.49,137.84,Atlanta_6area Zone 1,79.83995979000001,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260610,AI102448,5,8,87.0,102.34,Atlanta_6area Zone 1,54.059277,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260610,AI102608,5,5,49.17,59.26,Atlanta_6area Zone 2,30.55281207,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260610,AI102961,5,8,180.18,175.9,Atlanta_6area Zone 5,111.95862678,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260610,AI102977,6,8,124.51,119.92,Atlanta_6area Zone 2,77.36690321,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260610,AI103128,4,8,34.03,41.91,Atlanta_6area Zone 3,21.145255130000002,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260610,AI103146,5,8,47.4,57.76,Atlanta_6area Zone 2,29.4529854,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260610,AI103264,6,8,69.86,78.12,Atlanta_6area Zone 5,43.40897806,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260610,AI103317,7,8,79.23,98.66,Atlanta_6area Zone 4,49.23122433,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260611,AI005576,6,8,105.99,135.1,Atlanta_6area Zone 4,65.85911229,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260611,AI102087,6,8,130.82,148.53,Atlanta_6area Zone 1,81.28775422,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260611,AI102448,5,8,52.49,67.14,Atlanta_6area Zone 1,32.61576379,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260611,AI102608,8,8,147.78,137.4,Atlanta_6area Zone 2,91.82620638,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260611,AI102961,2,4,24.16,29.27,Atlanta_6area Zone 5,15.01232336,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260611,AI102977,6,8,45.42,59.89,Atlanta_6area Zone 2,28.22267082,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260611,AI103128,5,8,213.16,205.32,Atlanta_6area Zone 3,132.45144236,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260611,AI103146,6,8,72.26,95.52,Atlanta_6area Zone 2,44.90026846000001,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260611,AI103264,5,8,59.19,73.05,Atlanta_6area Zone 5,36.77894949,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260611,AI103317,7,8,112.69,118.88,Atlanta_6area Zone 4,70.02229799,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260611,AI105116,6,8,127.18,145.24,Atlanta_6area Zone 1,79.02596378000001,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260612,AI005576,6,8,66.41,92.75,Atlanta_6area Zone 4,41.26524811,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260612,AI102087,5,8,78.81,87.95,Atlanta_6area Zone 1,48.970248510000005,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260612,AI102448,6,8,172.07,162.09,Atlanta_6area Zone 1,106.91930796999999,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260612,AI102608,7,7,239.75,262.83,Atlanta_6area Zone 2,148.97369725000001,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260612,AI102961,7,8,102.67,115.81,Atlanta_6area Zone 5,63.796160570000005,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260612,AI103128,6,8,88.64,102.23,Atlanta_6area Zone 3,55.07832544,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260612,AI103146,5,8,59.26,72.9,Atlanta_6area Zone 2,36.82244546,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260612,AI103264,7,8,91.91,103.21,Atlanta_6area Zone 5,57.11020861,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260612,AI103317,4,8,60.29,65.48,Atlanta_6area Zone 4,37.46245759,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260612,AI105116,8,8,73.7,102.0,Atlanta_6area Zone 1,45.7950427,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260615,AI005576,4,5,97.55,95.82,Atlanta_6area Zone 4,60.61474105,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260615,AI102087,4,5,180.18,160.46,Atlanta_6area Zone 1,111.95862678,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260615,AI102315,4,6,123.18,116.3,Atlanta_6area Zone 5,76.54047978,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260615,AI102448,4,5,99.31,92.88,Atlanta_6area Zone 1,61.70835401,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260615,AI102608,5,6,105.94,103.68,Atlanta_6area Zone 2,65.82804374,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260615,AI102961,4,6,50.43,63.92,Atlanta_6area Zone 5,31.33573953,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260615,AI102977,5,6,148.94,149.18,Atlanta_6area Zone 2,92.54699674,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260615,AI103128,3,5,37.52,40.71,Atlanta_6area Zone 3,23.313839920000003,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260615,AI103146,6,6,54.59,68.25,Atlanta_6area Zone 2,33.92064289,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260615,AI103261,4,5,131.12,133.17,Atlanta_6area Zone 4,81.47416552,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260615,AI103264,5,6,58.18,69.3,Atlanta_6area Zone 5,36.15136478,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260615,AI103317,4,5,58.47,65.64,Atlanta_6area Zone 4,36.33156237,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260615,AI105116,4,6,50.53,62.81,Atlanta_6area Zone 1,31.397876630000003,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260616,AI005576,4,8,60.23,56.86,Atlanta_6area Zone 4,37.42517533,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260616,AI102087,2,4,32.13,32.22,Atlanta_6area Zone 1,19.96465023,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260616,AI102315,6,8,52.06,74.54,Atlanta_6area Zone 5,32.34857426,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260616,AI102448,4,4,62.81,61.73,Atlanta_6area Zone 1,39.02831251,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260616,AI102608,7,8,87.05,107.49,Atlanta_6area Zone 2,54.09034555,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260616,AI102961,5,7,91.41,104.38,Atlanta_6area Zone 5,56.799523109999996,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260616,AI102977,6,8,72.28,84.36,Atlanta_6area Zone 2,44.91269588,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260616,AI103128,3,4,86.92,82.22,Atlanta_6area Zone 3,54.00956732,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260616,AI103146,3,3,128.02,124.48,Atlanta_6area Zone 2,79.54791542000001,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260616,AI103261,3,4,57.53,70.06,Atlanta_6area Zone 4,35.74747363,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260616,AI103264,4,4,21.15,34.52,Atlanta_6area Zone 5,13.14199665,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260616,AI103317,6,7,140.14,147.64,Atlanta_6area Zone 4,87.07893193999999,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
