promise_date,total_jobs,dispatch_jobs,dispatch_slots,not_dispatch_jobs,dispatched_technicians,travel_distance_km,travel_distance_miles,solver_input_available_technicians,solver_input_available_slots,scenario,active_technicians,available_slots,input_available_technicians,input_available_slots,avg_jobs,avg_slots,job_fill_rate_pct,fill_rate_pct,avg_travel_miles_per_active_tech,runtime_seconds,travel_duration_min
20260601,83,71,96,12,12,1228.21,763.17407591,12,96,Atlanta_3area,12,96,12,96,5.916666666666667,8.0,85.54216867469879,100.0,63.597839659166674,34.1463889000006,1358.06
20260602,83,72,90,11,12,1057.11,656.85749781,12,94,Atlanta_3area,12,94,12,94,6.0,7.5,86.74698795180723,95.74468085106383,54.7381248175,34.2210969000007,1202.67
20260603,77,58,71,19,11,892.9300000000001,554.84080703,11,85,Atlanta_3area,11,85,11,85,5.2727272727272725,6.454545454545454,75.32467532467533,83.52941176470588,50.440073366363634,34.54319659998873,1000.77
20260604,73,59,78,14,10,711.56,442.14274876,10,80,Atlanta_3area,10,80,10,80,5.9,7.8,80.82191780821918,97.5,44.214274876000005,31.907447100034915,840.03
20260605,78,65,80,13,11,985.0,612.050435,11,84,Atlanta_3area,11,84,11,84,5.909090909090909,7.2727272727272725,83.33333333333334,95.23809523809523,55.64094863636364,33.12741269997787,1068.39
20260608,75,59,74,16,11,900.67,559.65021857,11,84,Atlanta_3area,11,84,11,84,5.363636363636363,6.7272727272727275,78.66666666666666,88.09523809523809,50.87729259727273,34.19649080000818,1041.67
20260609,74,63,80,11,10,1145.14,711.55678694,10,80,Atlanta_3area,10,80,10,80,6.3,8.0,85.13513513513513,100.0,71.155678694,32.47550600004615,1264.37
20260610,65,55,76,10,10,780.52,484.99249292,10,77,Atlanta_3area,10,77,10,77,5.5,7.6,84.61538461538461,98.7012987012987,48.499249292,32.138665799982846,868.02
20260611,66,53,70,13,11,1012.12,628.90201652,11,84,Atlanta_3area,11,84,11,84,4.818181818181818,6.363636363636363,80.3030303030303,83.33333333333334,57.17291059272727,33.25011480000103,1057.7
20260612,68,61,79,7,10,910.63,565.83907373,10,80,Atlanta_3area,10,80,10,80,6.1,7.9,89.70588235294117,98.75,56.583907373,32.378147800045554,1080.63
20260615,58,54,69,4,12,927.12,576.08548152,13,104,Atlanta_3area,13,104,13,104,4.153846153846154,5.3076923076923075,93.10344827586206,66.34615384615384,44.31426780923077,34.28570219996618,1005.35
20260616,60,54,71,6,13,931.47,578.78844537,13,80,Atlanta_3area,13,80,13,80,4.153846153846154,5.461538461538462,90.0,88.75,44.522188105384615,35.507264200015925,1004.79
20260617,64,54,71,10,11,914.16,568.0325133599999,11,76,Atlanta_3area,11,76,11,76,4.909090909090909,6.454545454545454,84.375,93.42105263157895,51.63931939636363,32.92904259997886,997.8000000000001
20260618,75,69,98,6,13,1177.69,731.78241299,13,104,Atlanta_3area,13,104,13,104,5.3076923076923075,7.538461538461538,92.0,94.23076923076923,56.29095484538462,34.85882230004063,1279.94
20260619,77,67,88,10,12,933.84,580.26109464,12,96,Atlanta_3area,12,96,12,96,5.583333333333333,7.333333333333333,87.01298701298701,91.66666666666666,48.35509122,34.105470299953595,1062.1
20260622,57,53,67,4,11,735.58,457.06808018000004,11,83,Atlanta_3area,11,83,11,83,4.818181818181818,6.090909090909091,92.98245614035088,80.72289156626506,41.55164365272728,32.661557000014,854.92
20260623,50,33,40,17,8,735.72,457.15507212,8,45,Atlanta_3area,8,45,8,45,4.125,5.0,66.0,88.88888888888889,57.144384015,29.282148099970073,750.56
20260624,69,61,74,8,12,935.21,581.11237291,12,86,Atlanta_3area,12,86,12,86,5.083333333333333,6.166666666666667,88.40579710144928,86.04651162790698,48.42603107583333,34.30455359996995,1075.48
20260625,65,57,76,8,10,829.84,515.63851064,10,80,Atlanta_3area,10,80,10,80,5.7,7.6,87.6923076923077,95.0,51.563851064000005,31.99658769997768,971.09
20260626,58,44,57,14,8,520.79,323.60380309,9,72,Atlanta_3area,9,72,9,72,4.888888888888889,6.333333333333333,75.86206896551724,79.16666666666666,35.95597812111111,29.955607999989297,671.61
20260629,57,55,72,2,12,1013.74,629.90863754,12,96,Atlanta_3area,12,96,12,96,4.583333333333333,6.0,96.49122807017544,75.0,52.49238646166666,33.58302259998163,1057.0
20260630,74,67,86,7,12,1231.49,765.2121727900001,12,96,Atlanta_3area,12,96,12,96,5.583333333333333,7.166666666666667,90.54054054054053,89.58333333333334,63.76768106583334,34.9236006999854,1373.79
20260601,83,64,84,19,12,895.1400000000001,556.21403694,12,96,Atlanta_6area_new,12,96,12,96,5.333333333333333,7.0,77.10843373493977,87.5,46.351169745,34.519724200014025,1055.46
20260602,83,69,88,14,12,1044.3600000000001,648.93501756,12,94,Atlanta_6area_new,12,94,12,94,5.75,7.333333333333333,83.13253012048193,93.61702127659575,54.07791813,35.01872190000722,1176.4
20260603,77,63,79,14,11,968.4,601.7356764,11,85,Atlanta_6area_new,11,85,11,85,5.7272727272727275,7.181818181818182,81.81818181818183,92.94117647058823,54.70324330909091,33.73424120002892,1149.41
20260604,73,53,69,20,10,629.05,390.87342755,10,80,Atlanta_6area_new,10,80,10,80,5.3,6.9,72.6027397260274,86.25,39.087342754999995,32.168257499986794,759.52
20260605,78,63,79,15,11,982.94,610.77041074,11,84,Atlanta_6area_new,11,84,11,84,5.7272727272727275,7.181818181818182,80.76923076923077,94.04761904761905,55.52458279454545,34.451988200016785,1120.14
20260608,75,56,69,19,11,826.4,513.5009944,11,84,Atlanta_6area_new,11,84,11,84,5.090909090909091,6.2727272727272725,74.66666666666667,82.14285714285714,46.68190858181818,34.733622100029606,971.51
20260609,74,57,73,17,10,804.3000000000001,499.7686953,10,80,Atlanta_6area_new,10,80,10,80,5.7,7.3,77.02702702702703,91.25,49.97686953,32.446921000024304,982.64
20260610,65,49,66,16,10,605.72,376.37684212000005,10,77,Atlanta_6area_new,10,77,10,77,4.9,6.6,75.38461538461539,85.71428571428571,37.637684212,32.75657239998691,723.49
20260611,66,56,74,10,11,777.24,482.95439604,11,84,Atlanta_6area_new,11,84,11,84,5.090909090909091,6.7272727272727275,84.84848484848484,88.09523809523809,43.904945094545454,33.01728040003218,894.79
20260612,68,56,71,12,10,823.53,511.71765963,10,80,Atlanta_6area_new,10,80,10,80,5.6,7.1,82.35294117647058,88.75,51.171765963,32.162351400009356,969.53
20260615,58,54,68,4,12,940.3199999999999,584.28757872,13,104,Atlanta_6area_new,13,104,13,104,4.153846153846154,5.230769230769231,93.10344827586206,65.38461538461539,44.945198363076926,34.38902509998297,1023.67
20260616,60,52,68,8,13,769.77,478.31275467,13,80,Atlanta_6area_new,13,80,13,80,4.0,5.230769230769231,86.66666666666667,85.0,36.793288820769234,35.241750599991065,876.7
20260617,64,51,69,13,11,776.86,482.71827506,11,76,Atlanta_6area_new,11,76,11,76,4.636363636363637,6.2727272727272725,79.6875,90.78947368421053,43.883479550909094,33.362568699987605,884.71
20260618,75,70,99,5,13,982.13,610.26710023,13,104,Atlanta_6area_new,13,104,13,104,5.384615384615385,7.615384615384615,93.33333333333333,95.1923076923077,46.94362309461538,35.543438600027,1175.08
20260619,77,68,86,9,12,1001.89,622.5453911899999,12,96,Atlanta_6area_new,12,96,12,96,5.666666666666667,7.166666666666667,88.31168831168831,89.58333333333334,51.87878259916666,34.119012899987865,1146.42
20260622,57,55,71,2,11,755.76,469.60734696000003,11,83,Atlanta_6area_new,11,83,11,83,5.0,6.454545454545454,96.49122807017544,85.54216867469879,42.69157699636364,34.14078790001804,871.02
20260623,50,34,42,16,8,504.15999999999997,313.27040336,8,45,Atlanta_6area_new,8,45,8,45,4.25,5.25,68.0,93.33333333333333,39.15880042,29.95522079995135,573.37
20260624,69,60,71,9,12,859.27,533.9254591700001,12,86,Atlanta_6area_new,12,86,12,86,5.0,5.916666666666667,86.95652173913044,82.55813953488372,44.493788264166675,35.62604129995452,1015.12
20260625,65,53,72,12,10,826.1800000000001,513.36429278,10,80,Atlanta_6area_new,10,80,10,80,5.3,7.2,81.53846153846153,90.0,51.336429278000004,32.25904420000734,954.55
20260626,58,43,55,15,8,583.43,362.52648253,9,72,Atlanta_6area_new,9,72,9,72,4.777777777777778,6.111111111111111,74.13793103448276,76.38888888888889,40.280720281111115,30.268180800019763,702.73
20260629,57,53,68,4,12,902.6899999999999,560.90538799,12,96,Atlanta_6area_new,12,96,12,96,4.416666666666667,5.666666666666667,92.98245614035088,70.83333333333334,46.74211566583333,34.057532600010745,966.92
20260630,74,67,86,7,12,1155.04,717.7083598400001,12,96,Atlanta_6area_new,12,96,12,96,5.583333333333333,7.166666666666667,90.54054054054053,89.58333333333334,59.80902998666667,34.405657599971164,1311.82
20260601,83,70,95,13,12,1266.23,786.79860133,12,96,Atlanta_6area_overlab,12,96,12,96,5.833333333333333,7.916666666666667,84.33734939759037,98.95833333333334,65.56655011083333,34.45397009997396,1386.58
20260602,83,72,91,11,12,1181.1,733.9012881,12,94,Atlanta_6area_overlab,12,94,12,94,6.0,7.583333333333333,86.74698795180723,96.80851063829788,61.158440675,34.87025330000324,1306.87
20260603,77,65,80,12,11,1062.44,660.1694052400001,11,85,Atlanta_6area_overlab,11,85,11,85,5.909090909090909,7.2727272727272725,84.4155844155844,94.11764705882352,60.015400476363645,33.64711079996778,1237.75
20260604,73,59,80,14,10,979.97,608.92493887,10,80,Atlanta_6area_overlab,10,80,10,80,5.9,8.0,80.82191780821918,100.0,60.892493887,32.239941100007854,1110.06
20260605,78,67,83,11,11,1010.9499999999999,628.1750124499999,11,84,Atlanta_6area_overlab,11,84,11,84,6.090909090909091,7.545454545454546,85.8974358974359,98.80952380952381,57.10681931363636,34.01283710001735,1135.31
20260608,75,63,82,12,11,1094.22,679.91657562,11,84,Atlanta_6area_overlab,11,84,11,84,5.7272727272727275,7.454545454545454,84.0,97.61904761904762,61.81059778363636,33.700383899966255,1254.14
20260609,74,60,77,14,10,955.86,593.94368406,10,80,Atlanta_6area_overlab,10,80,10,80,6.0,7.7,81.08108108108108,96.25,59.394368406,32.19448749994626,1122.25
20260610,65,50,70,15,10,637.09,395.86925039,10,77,Atlanta_6area_overlab,10,77,10,77,5.0,7.0,76.92307692307693,90.9090909090909,39.586925039,32.414669600024354,732.99
20260611,66,59,79,7,11,841.46,522.85884166,11,84,Atlanta_6area_overlab,11,84,11,84,5.363636363636363,7.181818181818182,89.39393939393939,94.04761904761905,47.53262196909091,33.110985499981325,980.78
20260612,68,61,79,7,10,986.8199999999999,613.1813302200001,10,80,Atlanta_6area_overlab,10,80,10,80,6.1,7.9,89.70588235294117,98.75,61.318133022000005,32.03551920002792,1130.75
20260615,58,56,72,2,13,1117.28,694.2453908800001,13,104,Atlanta_6area_overlab,13,104,13,104,4.3076923076923075,5.538461538461538,96.55172413793103,69.23076923076923,53.40349160615385,35.37286939995829,1167.2
20260616,60,53,67,7,13,848.29,527.10280559,13,80,Atlanta_6area_overlab,13,80,13,80,4.076923076923077,5.153846153846154,88.33333333333333,83.75,40.54636966076923,35.65681110002333,956.38
20260617,64,58,75,6,11,853.82,530.53898722,11,76,Atlanta_6area_overlab,11,76,11,76,5.2727272727272725,6.818181818181818,90.625,98.68421052631578,48.230817019999996,32.87476879998576,986.48
20260618,75,69,98,6,13,1194.67,742.33329257,13,104,Atlanta_6area_overlab,13,104,13,104,5.3076923076923075,7.538461538461538,92.0,94.23076923076923,57.10256096692308,35.270913299988024,1362.32
20260619,77,73,94,4,12,1234.65,767.17570515,12,96,Atlanta_6area_overlab,12,96,12,96,6.083333333333333,7.833333333333333,94.8051948051948,97.91666666666666,63.9313087625,34.38001839997014,1392.1
20260622,57,56,73,1,11,858.36,533.36001156,11,83,Atlanta_6area_overlab,11,83,11,83,5.090909090909091,6.636363636363637,98.24561403508771,87.95180722891565,48.487273778181816,32.66486070002429,964.5
20260623,50,36,45,14,8,576.23,358.05261133,8,45,Atlanta_6area_overlab,8,45,8,45,4.5,5.625,72.0,100.0,44.75657641625,29.633266800025012,671.3
20260624,69,65,80,4,12,1126.75,700.12977425,12,86,Atlanta_6area_overlab,12,86,12,86,5.416666666666667,6.666666666666667,94.20289855072464,93.02325581395348,58.344147854166664,34.42999030003557,1247.19
20260625,65,58,77,7,10,1165.4,724.1457634000001,10,80,Atlanta_6area_overlab,10,80,10,80,5.8,7.7,89.23076923076924,96.25,72.41457634000001,32.089081200014334,1287.47
20260626,58,48,59,10,8,861.97,535.60316087,9,72,Atlanta_6area_overlab,9,72,9,72,5.333333333333333,6.555555555555555,82.75862068965517,81.94444444444444,59.51146231888889,30.249455199984368,1018.21
20260629,57,55,72,2,12,1087.72,675.87766412,12,96,Atlanta_6area_overlab,12,96,12,96,4.583333333333333,6.0,96.49122807017544,75.0,56.323138676666666,34.242358599964064,1132.36
20260630,74,70,91,4,12,1415.06,879.27724726,12,96,Atlanta_6area_overlab,12,96,12,96,5.833333333333333,7.583333333333333,94.5945945945946,94.79166666666666,73.27310393833334,34.182729099993594,1555.56
20260601,83,71,96,12,12,1104.92,686.56524532,12,96,Integrated_13tech,12,96,12,96,5.916666666666667,8.0,85.54216867469879,100.0,57.21377044333334,35.44528949999949,1269.74
20260602,83,76,94,7,12,1277.83,794.00650493,12,94,Integrated_13tech,12,94,12,94,6.333333333333333,7.833333333333333,91.56626506024097,100.0,66.16720874416667,33.96678889996838,1407.37
20260603,77,68,85,9,11,1192.58,741.0346271799999,11,85,Integrated_13tech,11,85,11,85,6.181818181818182,7.7272727272727275,88.31168831168831,100.0,67.3667842890909,33.662189800001215,1328.3899999999999
20260604,73,61,80,12,10,779.6800000000001,484.47054128,10,80,Integrated_13tech,10,80,10,80,6.1,8.0,83.56164383561644,100.0,48.447054128000005,32.349899099965114,920.56
20260605,78,69,84,9,11,1377.79,856.11875009,11,84,Integrated_13tech,11,84,11,84,6.2727272727272725,7.636363636363637,88.46153846153845,100.0,77.8289772809091,33.52251519996207,1420.71
20260608,75,65,84,10,11,1002.04,622.63859684,11,84,Integrated_13tech,11,84,11,84,5.909090909090909,7.636363636363637,86.66666666666667,100.0,56.603508803636366,33.35491659998661,1158.33
20260609,74,63,80,11,10,1067.61,663.38189331,10,80,Integrated_13tech,10,80,10,80,6.3,8.0,85.13513513513513,100.0,66.338189331,32.35625730000902,1220.08
20260610,65,56,77,9,10,928.01,576.63850171,10,77,Integrated_13tech,10,77,10,77,5.6,7.7,86.15384615384616,100.0,57.663850171,31.9926624999498,997.45
20260611,66,62,84,4,11,1091.14,678.0027529399999,11,84,Integrated_13tech,11,84,11,84,5.636363636363637,7.636363636363637,93.93939393939394,100.0,61.63661390363636,33.02302050002618,1215.34
20260612,68,61,79,7,10,1033.51,642.19314221,10,80,Integrated_13tech,10,80,10,80,6.1,7.9,89.70588235294117,98.75,64.219314221,32.372137999976985,1167.25
20260615,58,56,72,2,13,1195.94,743.12243374,13,104,Integrated_13tech,13,104,13,104,4.3076923076923075,5.538461538461538,96.55172413793103,69.23076923076923,57.163264133846155,34.40103359997738,1222.12
