metric,Integrated_13tech,Atlanta_3area,Atlanta_6area_new,Atlanta_6area_overlab
Total jobs,1506.0,1506.0,1506.0,1506.0
Dispatch jobs,1372.0,1284.0,1246.0,1323.0
Not dispatch jobs,134.0,222.0,260.0,183.0
Dispatch slots,1787.0,1663.0,1607.0,1719.0
Not dispatch slots,211.0,335.0,391.0,279.0
Jobs per technician,5.622950819672131,5.262295081967213,5.10655737704918,5.422131147540983
Total travel miles,14864.36249748,12744.65475034,11442.28598918,13891.58134214
Total travel minutes,26336.17,22886.74,21305.0,25138.55
Job fill rate (%),91.10225763612218,85.2589641434263,82.73572377158035,87.84860557768924
Slot fill rate (%),89.43943943943944,83.23323323323322,80.43043043043043,86.03603603603604
Miles per assigned job,10.834083452973761,9.925743575031152,9.183215079598716,10.500061483099017
