scenario,job_slot_count,result_type,jobs,slots
Integrated_13tech,1,assigned,975,975
Integrated_13tech,1,unassigned,57,57
Integrated_13tech,2,assigned,380,760
Integrated_13tech,2,unassigned,77,154
Integrated_13tech,3,assigned,16,48
Integrated_13tech,4,assigned,1,4
Atlanta_3area,1,assigned,923,923
Atlanta_3area,1,unassigned,109,109
Atlanta_3area,2,assigned,344,688
Atlanta_3area,2,unassigned,113,226
Atlanta_3area,3,assigned,16,48
Atlanta_3area,4,assigned,1,4
Atlanta_6area_new,1,assigned,903,903
Atlanta_6area_new,1,unassigned,129,129
Atlanta_6area_new,2,assigned,326,652
Atlanta_6area_new,2,unassigned,131,262
Atlanta_6area_new,3,assigned,16,48
Atlanta_6area_new,4,assigned,1,4
Atlanta_6area_overlab,1,assigned,945,945
Atlanta_6area_overlab,1,unassigned,87,87
Atlanta_6area_overlab,2,assigned,361,722
Atlanta_6area_overlab,2,unassigned,96,192
Atlanta_6area_overlab,3,assigned,16,48
Atlanta_6area_overlab,4,assigned,1,4
