scenario,raw_reason,unassigned_jobs,unassigned_slots
Integrated_13tech,FIXED_TECHNICIAN_NOT_AVAILABLE,47,55
Integrated_13tech,NO_FEASIBLE_ROUTE,87,156
Atlanta_3area,FIXED_TECHNICIAN_NOT_AVAILABLE,47,55
Atlanta_3area,NO_ELIGIBLE_TECHNICIAN,1,1
Atlanta_3area,NO_FEASIBLE_MANDATORY_ROUTE,1,2
Atlanta_3area,NO_FEASIBLE_ROUTE,171,275
Atlanta_3area,POSTAL_NOT_IN_ACTIVE_PLAN,2,2
Atlanta_6area_new,FIXED_TECHNICIAN_NOT_AVAILABLE,47,55
Atlanta_6area_new,NO_ELIGIBLE_TECHNICIAN,3,3
Atlanta_6area_new,NO_FEASIBLE_MANDATORY_ROUTE,1,2
Atlanta_6area_new,NO_FEASIBLE_ROUTE,207,329
Atlanta_6area_new,POSTAL_NOT_IN_ACTIVE_PLAN,2,2
Atlanta_6area_overlab,FIXED_TECHNICIAN_NOT_AVAILABLE,47,55
Atlanta_6area_overlab,NO_ELIGIBLE_TECHNICIAN,3,3
Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,131,219
Atlanta_6area_overlab,POSTAL_NOT_IN_ACTIVE_PLAN,2,2
