scenario,weekday_number,weekday_name,observed_days,total_jobs,assigned_jobs,unassigned_jobs,requested_slots,assigned_slots,job_fill_rate_pct,slot_fill_rate_pct,active_technician_days,avg_jobs_per_active_tech_day,avg_slots_per_active_tech_day,total_travel_miles
Atlanta_3area,1,Monday,5,330,292,38,440,378,88.48484848484848,85.9090909090909,59.0,4.9491525423728815,6.406779661016949,2985.8864937199996
Atlanta_6area_new,1,Monday,5,330,282,48,440,360,85.45454545454545,81.81818181818183,59.0,4.779661016949152,6.101694915254237,2684.5153450099997
Atlanta_6area_overlab,1,Monday,5,330,300,30,440,394,90.9090909090909,89.54545454545455,59.0,5.084745762711864,6.677966101694915,3370.198243510001
Integrated_13tech,1,Monday,5,330,303,27,440,397,91.81818181818183,90.22727272727272,59.0,5.135593220338983,6.728813559322034,3394.22044637
Atlanta_3area,2,Tuesday,5,341,289,52,445,367,84.75073313782991,82.47191011235955,55.0,5.254545454545455,6.672727272727273,3169.56997503
Atlanta_6area_new,2,Tuesday,5,341,279,62,445,357,81.81818181818183,80.2247191011236,55.0,5.072727272727272,6.490909090909091,2657.99523073
Atlanta_6area_overlab,2,Tuesday,5,341,291,50,445,371,85.33724340175954,83.37078651685394,55.0,5.290909090909091,6.745454545454545,3092.27763634
Integrated_13tech,2,Tuesday,5,341,305,36,445,386,89.44281524926686,86.74157303370787,55.0,5.545454545454546,7.0181818181818185,3451.01375577
Atlanta_3area,3,Wednesday,4,275,228,47,361,292,82.9090909090909,80.88642659279779,44.0,5.181818181818182,6.636363636363637,2188.9781862199998
Atlanta_6area_new,3,Wednesday,4,275,223,52,361,285,81.0909090909091,78.94736842105263,44.0,5.068181818181818,6.4772727272727275,1994.7562527500002
Atlanta_6area_overlab,3,Wednesday,4,275,238,37,361,305,86.54545454545455,84.48753462603878,44.0,5.409090909090909,6.931818181818182,2286.7074171
Integrated_13tech,3,Wednesday,4,275,250,25,361,324,90.9090909090909,89.75069252077562,44.0,5.681818181818182,7.363636363636363,2594.06858225
Atlanta_3area,4,Thursday,4,279,238,41,384,322,85.30465949820788,83.85416666666666,44.0,5.409090909090909,7.318181818181818,2318.4656889099997
Atlanta_6area_new,4,Thursday,4,279,232,47,384,314,83.15412186379928,81.77083333333334,44.0,5.2727272727272725,7.136363636363637,1997.4592166000002
Atlanta_6area_overlab,4,Thursday,4,279,245,34,384,334,87.81362007168458,86.97916666666666,44.0,5.568181818181818,7.590909090909091,2598.2628365
Integrated_13tech,4,Thursday,4,279,255,24,384,349,91.39784946236558,90.88541666666666,44.0,5.795454545454546,7.931818181818182,2567.82808492
Atlanta_3area,5,Friday,4,281,237,44,368,304,84.34163701067615,82.6086956521739,42.0,5.642857142857143,7.238095238095238,2081.75440646
Atlanta_6area_new,5,Friday,4,281,230,51,368,291,81.85053380782918,79.07608695652173,42.0,5.476190476190476,6.928571428571429,2107.55994409
Atlanta_6area_overlab,5,Friday,4,281,249,32,368,315,88.61209964412812,85.59782608695652,42.0,5.928571428571429,7.5,2544.13520869
Integrated_13tech,5,Friday,4,281,259,22,368,331,92.17081850533808,89.94565217391305,42.0,6.166666666666667,7.880952380952381,2857.23162817
