promise_date,strategic_city_name,request_id,routing_job_id,routing_mode,total_jobs,assigned_jobs,unassigned_jobs,job_fill_rate_pct,routing_technician_count,active_technician_count,available_slot_capacity,used_slot_count,capacity_fill_rate_pct,total_service_time_min,total_travel_time_min,total_travel_distance_km,total_work_min,max_technician_work_min,over_480_technician_count,result_updated_at
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,na_general,83,77,6,92.77,13,13,104,104.0,100.00,4935.00,1308.80,1092.12,6243.80,568.22,5,2026-06-01 06:34:56.40302+00
20260602,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260602_na_general,common_LGEAI_Atlanta__GA_20260602_na_general_817cfec0,na_general,83,79,4,95.18,13,13,102,101.0,99.02,4760.00,1205.27,1023.75,5965.27,528.05,4,2026-06-01 18:56:09.112336+00
20260603,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260603_na_general,common_LGEAI_Atlanta__GA_20260603_na_general_e67afafa,na_general,77,76,1,98.70,13,13,101,98.0,97.03,4630.00,1413.35,1236.19,6043.35,506.76,7,2026-06-02 19:12:08.552303+00
20260604,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260604_na_general,common_LGEAI_Atlanta__GA_20260604_na_general_1ab97669,na_general,73,69,4,94.52,12,12,96,94.0,97.92,4480.00,1240.83,1097.70,5720.83,505.78,6,2026-06-03 19:03:43.547584+00
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,na_general,78,65,13,83.33,11,11,85,84.0,98.82,4025.00,1058.63,984.76,5083.63,503.69,4,2026-06-04 18:49:16.152278+00
20260608,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260608_na_general,common_LGEAI_Atlanta__GA_20260608_na_general_e52d9ded,na_general,75,67,8,89.33,12,12,92,89.0,96.74,4175.00,1009.99,860.04,5184.99,515.50,4,2026-06-10 09:25:05.266601+00
20260609,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260609_na_general,common_LGEAI_Atlanta__GA_20260609_na_general_03af3662,na_general,74,66,8,89.19,11,11,88,88.0,100.00,4250.00,1206.77,1022.01,5456.77,603.04,6,2026-06-16 01:58:26.045622+00
20260610,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260610_na_general,common_LGEAI_Atlanta__GA_20260610_na_general_ce8f618a,na_general,65,62,3,95.38,11,11,85,85.0,100.00,4055.00,899.12,807.66,4954.12,490.44,3,2026-06-09 19:06:19.134828+00
20260611,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260611_na_general,common_LGEAI_Atlanta__GA_20260611_na_general_ae2ec4a2,na_general,66,64,2,96.97,12,12,92,86.0,93.48,4280.00,1292.31,1201.71,5572.31,531.27,5,2026-06-12 08:52:03.049097+00
20260612,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260612_na_general,common_LGEAI_Atlanta__GA_20260612_na_general_38e0c276,na_general,68,65,3,95.59,11,11,88,85.0,96.59,4160.00,1292.36,1136.67,5452.36,530.87,8,2026-06-12 05:39:56.449062+00
