promise_date,strategic_city_name,request_id,routing_job_id,result_type,receipt_no,salesforce_id,employee_code,visit_sequence,planned_start,planned_end,job_slot_count,service_time_min,unassigned_reason,result_detail_json
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528037186,RNN260528037186,AI005576,1,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260528037186"", ""planned_end"": ""2026-06-01T09:45:00-04:00"", ""employee_code"": ""AI005576"", ""planned_start"": ""2026-06-01T09:00:00-04:00"", ""salesforce_id"": ""RNN260528037186"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260518082135,RNN260518082135,AI005576,2,2026-06-01T10:10:00-04:00,2026-06-01T10:55:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 2, ""receipt_no"": ""RNN260518082135"", ""planned_end"": ""2026-06-01T10:55:00-04:00"", ""employee_code"": ""AI005576"", ""planned_start"": ""2026-06-01T10:10:00-04:00"", ""salesforce_id"": ""RNN260518082135"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260525017059,RNN260525017059,AI005576,3,2026-06-01T11:22:00-04:00,2026-06-01T12:07:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 3, ""receipt_no"": ""RNN260525017059"", ""planned_end"": ""2026-06-01T12:07:00-04:00"", ""employee_code"": ""AI005576"", ""planned_start"": ""2026-06-01T11:22:00-04:00"", ""salesforce_id"": ""RNN260525017059"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528040738,RNN260528040738,AI005576,4,2026-06-01T13:38:00-04:00,2026-06-01T15:18:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260528040738"", ""planned_end"": ""2026-06-01T15:18:00-04:00"", ""employee_code"": ""AI005576"", ""planned_start"": ""2026-06-01T13:38:00-04:00"", ""salesforce_id"": ""RNN260528040738"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260513066141,RNN260513066141,AI005576,5,2026-06-01T15:36:00-04:00,2026-06-01T18:06:00-04:00,3,150.0,,"{""changed"": false, ""sequence"": 5, ""receipt_no"": ""RNN260513066141"", ""planned_end"": ""2026-06-01T18:06:00-04:00"", ""employee_code"": ""AI005576"", ""planned_start"": ""2026-06-01T15:36:00-04:00"", ""salesforce_id"": ""RNN260513066141"", ""job_slot_count"": 3, ""service_time_min"": 150.0, ""base_service_time_min"": 150.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260521002800,RNN260521002800,AI102087,1,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 1, ""receipt_no"": ""RNN260521002800"", ""planned_end"": ""2026-06-01T09:45:00-04:00"", ""employee_code"": ""AI102087"", ""planned_start"": ""2026-06-01T09:00:00-04:00"", ""salesforce_id"": ""RNN260521002800"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528036457,RNN260528036457,AI102087,2,2026-06-01T10:04:00-04:00,2026-06-01T10:49:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260528036457"", ""planned_end"": ""2026-06-01T10:49:00-04:00"", ""employee_code"": ""AI102087"", ""planned_start"": ""2026-06-01T10:04:00-04:00"", ""salesforce_id"": ""RNN260528036457"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260511050250,RNN260511050250,AI102087,3,2026-06-01T11:02:00-04:00,2026-06-01T11:47:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 3, ""receipt_no"": ""RNN260511050250"", ""planned_end"": ""2026-06-01T11:47:00-04:00"", ""employee_code"": ""AI102087"", ""planned_start"": ""2026-06-01T11:02:00-04:00"", ""salesforce_id"": ""RNN260511050250"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528040576,RNN260528040576,AI102087,4,2026-06-01T13:00:00-04:00,2026-06-01T13:45:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260528040576"", ""planned_end"": ""2026-06-01T13:45:00-04:00"", ""employee_code"": ""AI102087"", ""planned_start"": ""2026-06-01T13:00:00-04:00"", ""salesforce_id"": ""RNN260528040576"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260523015090,RNN260523015090,AI102087,5,2026-06-01T14:00:00-04:00,2026-06-01T14:45:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 5, ""receipt_no"": ""RNN260523015090"", ""planned_end"": ""2026-06-01T14:45:00-04:00"", ""employee_code"": ""AI102087"", ""planned_start"": ""2026-06-01T14:00:00-04:00"", ""salesforce_id"": ""RNN260523015090"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528036724,RNN260528036724,AI102087,6,2026-06-01T14:46:00-04:00,2026-06-01T16:26:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 6, ""receipt_no"": ""RNN260528036724"", ""planned_end"": ""2026-06-01T16:26:00-04:00"", ""employee_code"": ""AI102087"", ""planned_start"": ""2026-06-01T14:46:00-04:00"", ""salesforce_id"": ""RNN260528036724"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260525018313,RNN260525018313,AI102087,7,2026-06-01T16:43:00-04:00,2026-06-01T17:28:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 7, ""receipt_no"": ""RNN260525018313"", ""planned_end"": ""2026-06-01T17:28:00-04:00"", ""employee_code"": ""AI102087"", ""planned_start"": ""2026-06-01T16:43:00-04:00"", ""salesforce_id"": ""RNN260525018313"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260523015181,RNN260523015181,AI102315,1,2026-06-01T09:00:00-04:00,2026-06-01T10:40:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260523015181"", ""planned_end"": ""2026-06-01T10:40:00-04:00"", ""employee_code"": ""AI102315"", ""planned_start"": ""2026-06-01T09:00:00-04:00"", ""salesforce_id"": ""RNN260523015181"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260527029451,RNN260527029451,AI102315,2,2026-06-01T10:59:00-04:00,2026-06-01T11:44:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260527029451"", ""planned_end"": ""2026-06-01T11:44:00-04:00"", ""employee_code"": ""AI102315"", ""planned_start"": ""2026-06-01T10:59:00-04:00"", ""salesforce_id"": ""RNN260527029451"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528037258,RNN260528037258,AI102315,3,2026-06-01T13:06:00-04:00,2026-06-01T13:51:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260528037258"", ""planned_end"": ""2026-06-01T13:51:00-04:00"", ""employee_code"": ""AI102315"", ""planned_start"": ""2026-06-01T13:06:00-04:00"", ""salesforce_id"": ""RNN260528037258"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528036485,RNN260528036485,AI102315,4,2026-06-01T14:23:00-04:00,2026-06-01T15:08:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260528036485"", ""planned_end"": ""2026-06-01T15:08:00-04:00"", ""employee_code"": ""AI102315"", ""planned_start"": ""2026-06-01T14:23:00-04:00"", ""salesforce_id"": ""RNN260528036485"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
