scenario,strategic_city_name,promise_date,area_type,service_count,zip_count,job_file,technician_file
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260601,DMS2_EXCLUSIVE,44,33,260310\la bucket test\area_type_clusters\jobs_20260601_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260601_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260601,DMS_CORE,47,38,260310\la bucket test\area_type_clusters\jobs_20260601_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260601_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260601,OVERLAP,41,39,260310\la bucket test\area_type_clusters\jobs_20260601_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260601_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260602,DMS2_EXCLUSIVE,43,37,260310\la bucket test\area_type_clusters\jobs_20260602_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260602_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260602,DMS_CORE,41,31,260310\la bucket test\area_type_clusters\jobs_20260602_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260602_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260602,OVERLAP,51,41,260310\la bucket test\area_type_clusters\jobs_20260602_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260602_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260603,DMS2_EXCLUSIVE,51,41,260310\la bucket test\area_type_clusters\jobs_20260603_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260603_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260603,DMS_CORE,45,34,260310\la bucket test\area_type_clusters\jobs_20260603_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260603_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260603,OVERLAP,57,48,260310\la bucket test\area_type_clusters\jobs_20260603_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260603_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260604,DMS2_EXCLUSIVE,40,34,260310\la bucket test\area_type_clusters\jobs_20260604_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260604_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260604,DMS_CORE,41,30,260310\la bucket test\area_type_clusters\jobs_20260604_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260604_area_type_clusters.csv
area_type_clusters,"Los Angeles, CA - Area Type Clusters",20260604,OVERLAP,51,41,260310\la bucket test\area_type_clusters\jobs_20260604_area_type_clusters.csv,260310\la bucket test\area_type_clusters\technicians_20260604_area_type_clusters.csv
