date,scenario,center_type,technician_count,job_count,avg_jobs_per_tech,avg_miles_per_tech,total_miles
20260601,Actual,DMS,26,93,3.576923076923077,24.919615384615383,647.91
20260601,Actual,DMS2,11,38,3.4545454545454546,84.83818181818182,933.22
20260601,Actual,OTHER ASC (REFERRAL),1,1,1.0,0.0,0.0
20260601,Area Type Cluster,DMS,23,88,3.8260869565217392,16.97304347826087,390.38
20260601,Area Type Cluster,DMS2,9,43,4.777777777777778,39.75111111111111,357.76
20260601,Bucket Sim Draft,DMS,24,119,4.958333333333333,27.933333333333334,670.4
20260601,Bucket Sim Draft,DMS2,7,12,1.7142857142857142,7.888571428571429,55.22
20260602,Actual,DMS,26,87,3.3461538461538463,26.95576923076923,700.85
20260602,Actual,DMS2,13,47,3.6153846153846154,66.55076923076923,865.1600000000001
20260602,Actual,OTHER ASC (REFERRAL),1,1,1.0,0.0,0.0
20260602,Area Type Cluster,DMS,23,81,3.5217391304347827,39.253478260869564,902.83
20260602,Area Type Cluster,DMS2,12,50,4.166666666666667,57.375,688.5
20260602,Bucket Sim Draft,DMS,23,92,4.0,39.46826086956521,907.77
20260602,Bucket Sim Draft,DMS2,12,39,3.25,57.86916666666667,694.4300000000001
20260603,Actual,DMS,28,100,3.5714285714285716,26.602857142857143,744.88
20260603,Actual,DMS2,17,50,2.9411764705882355,54.10470588235294,919.78
20260603,Actual,OTHER ASC (REFERRAL),1,3,3.0,18.68,18.68
20260603,Area Type Cluster,DMS,23,84,3.652173913043478,40.13434782608696,923.09
20260603,Area Type Cluster,DMS2,15,63,4.2,54.034,810.51
20260603,Bucket Sim Draft,DMS,23,92,4.0,35.77869565217391,822.91
20260603,Bucket Sim Draft,DMS2,15,53,3.533333333333333,50.083333333333336,751.25
20260604,Actual,DMS,23,76,3.3043478260869565,23.128695652173914,531.96
20260604,Actual,DMS2,18,55,3.0555555555555554,53.571666666666665,964.29
20260604,Actual,OTHER ASC (REFERRAL),1,1,1.0,0.0,0.0
20260604,Area Type Cluster,DMS,17,62,3.6470588235294117,40.101176470588236,681.72
20260604,Area Type Cluster,DMS2,16,63,3.9375,52.799375,844.79
20260604,Bucket Sim Draft,DMS,17,68,4.0,36.52058823529412,620.85
20260604,Bucket Sim Draft,DMS2,16,56,3.5,53.55875,856.94
20260605,Actual,DMS,23,72,3.130434782608696,24.590869565217393,565.59
20260605,Actual,DMS2,20,58,2.9,41.2755,825.51
20260605,Area Type Cluster,DMS,16,64,4.0,38.410624999999996,614.5699999999999
20260605,Area Type Cluster,DMS2,18,58,3.2222222222222223,54.25944444444444,976.67
20260605,Bucket Sim Draft,DMS,16,64,4.0,36.77,588.32
20260605,Bucket Sim Draft,DMS2,18,58,3.2222222222222223,56.221111111111114,1011.98
20260608,Actual,DMS,28,95,3.392857142857143,26.63642857142857,745.8199999999999
20260608,Actual,DMS2,17,70,4.117647058823529,66.14411764705882,1124.45
20260608,Area Type Cluster,DMS,21,84,4.0,35.02047619047619,735.43
