date,scenario,total_jobs,assigned_jobs,unassigned_jobs,center_type,assigned_technician_count,job_count,slot_count,slot_capacity,avg_jobs_per_tech,avg_slots_per_tech,fill_rate_pct,avg_miles_per_tech,total_miles,avg_duration_min,jobs_std,slots_std
20260601,Actual,132,132,0,DMS,24,93,112.0,144.0,3.875,4.666666666666667,77.77777777777779,24.919615384615383,647.91,42.71934065934065,1.7135899546111895,2.071217233513271
20260601,Actual,132,132,0,DMS2,11,38,55.0,66.0,3.4545454545454546,5.0,83.33333333333334,84.83818181818182,933.22,145.43688311688314,6.213820905685478,8.913727921276566
20260601,Area Type Cluster,132,131,1,DMS,23,88,112.0,138.0,3.8260869565217392,4.869565217391305,81.15942028985508,16.973043478260873,390.3800000000001,29.096645962732925,1.273549436163201,1.3610848558694375
20260601,Area Type Cluster,132,131,1,DMS2,9,43,54.0,54.0,4.777777777777778,6.0,100.0,39.75111111111111,357.76,68.1447619047619,2.298684540619689,3.366501646120693
20260601,Bucket Sim Draft,132,131,1,DMS,24,119,144.0,144.0,4.958333333333333,6.0,100.0,27.933333333333334,670.4,47.885714285714286,0.7894706383956841,0.0
20260601,Bucket Sim Draft,132,131,1,DMS2,7,12,22.0,42.0,1.7142857142857142,3.142857142857143,52.38095238095239,7.888571428571431,55.22000000000001,13.523265306122452,0.880630571852711,1.7261494247992246
20260602,Actual,135,135,0,DMS,25,87,113.0,150.0,3.48,4.52,75.33333333333333,26.95576923076923,700.85,46.20989010989011,1.492089595482371,2.1651489146211644
20260602,Actual,135,135,0,DMS2,13,47,65.0,78.0,3.6153846153846154,5.0,83.33333333333334,66.55076923076923,865.1600000000001,114.08703296703297,5.6777360268449035,8.161824833662177
20260602,Area Type Cluster,135,135,0,DMS,23,85,115.0,138.0,3.6956521739130435,5.0,83.33333333333334,39.25347826086957,902.8300000000002,67.29167701863355,0.6441510347391795,1.5269568501507245
20260602,Area Type Cluster,135,135,0,DMS2,12,50,64.0,72.0,4.166666666666667,5.333333333333333,88.88888888888889,57.37500000000001,688.5000000000001,98.35714285714286,3.4600899153377824,4.365266951236265
20260602,Bucket Sim Draft,135,135,0,DMS,23,96,130.0,138.0,4.173913043478261,5.6521739130434785,94.20289855072464,39.46826086956521,907.7699999999999,67.65987577639751,0.0,1.3202482931462383
20260602,Bucket Sim Draft,135,135,0,DMS2,12,39,49.0,72.0,3.25,4.083333333333333,68.05555555555556,57.86916666666667,694.4300000000001,99.20428571428572,3.191786333700926,4.251633672941366
20260603,Actual,153,153,0,DMS,25,100,123.0,150.0,4.0,4.92,82.0,26.602857142857143,744.88,45.604897959183674,1.5452362609131383,1.9881665228166827
20260603,Actual,153,153,0,DMS2,17,50,69.0,102.0,2.9411764705882355,4.0588235294117645,67.64705882352942,54.104705882352945,919.7800000000001,92.7509243697479,4.136929640592292,6.375233220511776
20260603,Area Type Cluster,153,153,0,DMS,23,90,112.0,138.0,3.9130434782608696,4.869565217391305,81.15942028985508,40.13434782608696,923.09,68.80173913043478,0.6324555320336759,1.4729562111617576
20260603,Area Type Cluster,153,153,0,DMS2,15,63,84.0,90.0,4.2,5.6,93.33333333333333,54.03399999999999,810.5099999999999,92.62971428571427,5.552176750308537,7.436845209271648
20260603,Bucket Sim Draft,153,153,0,DMS,23,100,130.0,138.0,4.3478260869565215,5.6521739130434785,94.20289855072464,35.778695652173916,822.9100000000001,61.334906832298145,0.0,1.2
20260603,Bucket Sim Draft,153,153,0,DMS2,15,53,66.0,90.0,3.533333333333333,4.4,73.33333333333333,50.08333333333334,751.2500000000001,85.85714285714288,4.271871824960211,5.4626001134990645
20260604,Actual,132,132,0,DMS,19,76,94.0,114.0,4.0,4.947368421052632,82.45614035087719,23.12869565217391,531.9599999999999,39.64919254658385,1.2661060677009597,1.8157054798105305
20260604,Actual,132,132,0,DMS2,18,55,80.0,108.0,3.0555555555555554,4.444444444444445,74.07407407407408,53.571666666666665,964.29,91.83714285714285,4.7078211783067525,6.405052018369928
20260604,Area Type Cluster,132,132,0,DMS,17,69,91.0,102.0,4.0588235294117645,5.352941176470588,89.2156862745098,40.101176470588236,681.72,68.74487394957984,0.581334790378277,1.6408902387494626
20260604,Area Type Cluster,132,132,0,DMS2,16,63,84.0,96.0,3.9375,5.25,87.5,52.799375,844.79,90.51321428571428,4.422509892583622,5.75
20260604,Bucket Sim Draft,132,132,0,DMS,17,76,104.0,102.0,4.470588235294118,6.117647058823529,101.96078431372548,36.52058823529412,620.85,62.60672268907563,0.0,1.4278589438158462
20260604,Bucket Sim Draft,132,132,0,DMS2,16,56,71.0,96.0,3.5,4.4375,73.95833333333334,53.55875,856.94,91.81500000000001,3.758324094593227,4.872996383130199
20260605,Actual,130,130,0,DMS,18,72,86.0,108.0,4.0,4.777777777777778,79.62962962962963,24.59086956521739,565.5899999999999,42.155776397515524,1.8487210109103733,2.3630744768175984
20260605,Actual,130,130,0,DMS2,20,58,81.0,120.0,2.9,4.05,67.5,41.275499999999994,825.5099999999999,70.75799999999998,3.645545226711637,4.934318595307765
20260605,Area Type Cluster,130,130,0,DMS,16,72,88.0,96.0,4.5,5.5,91.66666666666666,38.410624999999996,614.5699999999999,65.84678571428572,0.0,0.9938079899999066
20260605,Area Type Cluster,130,130,0,DMS2,18,58,79.0,108.0,3.2222222222222223,4.388888888888889,73.14814814814815,54.25944444444444,976.67,93.01619047619047,3.9236541295576837,5.618806604103845
20260605,Bucket Sim Draft,130,130,0,DMS,16,72,90.0,96.0,4.5,5.625,93.75,36.77,588.32,63.03428571428572,0.0,1.1055415967851334
20260605,Bucket Sim Draft,130,130,0,DMS2,18,58,77.0,108.0,3.2222222222222223,4.277777777777778,71.29629629629629,56.22111111111111,1011.9799999999999,96.37904761904761,3.9236541295576837,5.161885481914052
20260608,Actual,165,165,0,DMS,23,95,115.0,138.0,4.130434782608695,5.0,83.33333333333334,26.636428571428574,745.82,45.66244897959184,1.3974283961795608,1.6974620911880205
20260608,Actual,165,165,0,DMS2,17,70,99.0,102.0,4.117647058823529,5.823529411764706,97.05882352941177,66.14411764705882,1124.45,113.38991596638655,3.1600884749560687,4.592004485005586
20260608,Area Type Cluster,165,165,0,DMS,21,96,125.0,126.0,4.571428571428571,5.9523809523809526,99.20634920634922,35.02047619047619,735.43,60.03510204081632,0.0,1.1895085353016832
20260608,Area Type Cluster,165,165,0,DMS2,15,69,89.0,90.0,4.6,5.933333333333334,98.88888888888889,55.83266666666667,837.49,95.71314285714287,5.759629617721379,7.224649164876835
20260608,Bucket Sim Draft,165,165,0,DMS,21,96,127.0,126.0,4.571428571428571,6.0476190476190474,100.79365079365078,35.56666666666667,746.9000000000001,60.971428571428575,0.0,1.2068956964966866
20260608,Bucket Sim Draft,165,165,0,DMS2,15,69,87.0,90.0,4.6,5.8,96.66666666666667,63.38866666666667,950.83,108.66628571428572,5.09640396096437,6.44153190889662
20260609,Actual,162,162,0,DMS,23,105,133.0,138.0,4.565217391304348,5.782608695652174,96.37681159420289,25.61392857142857,717.1899999999999,43.90959183673469,1.2712479807541204,2.181496864867922
20260609,Actual,162,162,0,DMS2,17,54,74.0,102.0,3.176470588235294,4.352941176470588,72.54901960784314,59.60411764705882,1013.27,102.17848739495798,4.232024882024694,6.1447364033885155
20260609,Area Type Cluster,162,160,2,DMS,21,92,117.0,126.0,4.380952380952381,5.571428571428571,92.85714285714286,36.66666666666667,770.0000000000001,62.85714285714286,0.4714045207910317,1.3635890143294642
20260609,Area Type Cluster,162,160,2,DMS2,14,68,90.0,84.0,4.857142857142857,6.428571428571429,107.14285714285714,50.900714285714294,712.6100000000001,87.25836734693878,6.151157183317423,8.355616466222719
20260609,Bucket Sim Draft,162,160,2,DMS,21,95,122.0,126.0,4.523809523809524,5.809523809523809,96.82539682539682,53.44,1122.24,91.61142857142856,0.1998263134713633,1.3514395616855712
20260609,Bucket Sim Draft,162,160,2,DMS2,14,65,85.0,84.0,4.642857142857143,6.071428571428571,101.19047619047619,34.60928571428571,484.53,59.330204081632644,6.80973193155148,8.907976246955675
20260610,Actual,143,143,0,DMS,23,96,121.0,138.0,4.173913043478261,5.260869565217392,87.68115942028986,26.25481481481481,708.8799999999999,45.00825396825396,1.286204100310025,1.8928788650637982
20260610,Actual,143,143,0,DMS2,17,47,65.0,102.0,2.764705882352941,3.823529411764706,63.725490196078425,39.0,663.0,66.85714285714286,2.5559483508706387,3.929306092274055
20260610,Area Type Cluster,143,143,0,DMS,21,87,109.0,126.0,4.142857142857143,5.190476190476191,86.5079365079365,40.02619047619047,840.55,68.61632653061224,0.5070392952039392,1.358304291462027
20260610,Area Type Cluster,143,143,0,DMS2,15,56,77.0,90.0,3.7333333333333334,5.133333333333334,85.55555555555556,58.976666666666674,884.6500000000001,101.10285714285716,4.479087208597552,5.942689252817747
20260610,Bucket Sim Draft,143,143,0,DMS,21,92,125.0,126.0,4.380952380952381,5.9523809523809526,99.20634920634922,36.86095238095238,774.0799999999999,63.19020408163264,0.0,1.5273189626304604
20260610,Bucket Sim Draft,143,143,0,DMS2,15,51,61.0,90.0,3.4,4.066666666666666,67.77777777777779,62.724,940.8599999999999,107.52685714285714,4.8,6.136955452194698
20260611,Actual,145,145,0,DMS,20,89,123.0,120.0,4.45,6.15,102.49999999999999,23.93,598.25,41.02285714285714,1.576832267554162,2.189429149344641
20260611,Actual,145,145,0,DMS2,17,56,75.0,102.0,3.2941176470588234,4.411764705882353,73.52941176470588,46.15058823529412,784.5600000000001,79.11529411764707,3.082487648605624,4.201663865512605
20260611,Area Type Cluster,145,145,0,DMS,18,83,113.0,108.0,4.611111111111111,6.277777777777778,104.62962962962963,29.900555555555556,538.21,51.25809523809524,0.21295885499997996,1.6468206157895793
