date,scenario,jobs,technicians,assigned,unassigned
20260601,Area Type Cluster,132,35,131,1
20260601,Bucket Sim Draft,132,35,131,1
20260602,Area Type Cluster,135,38,135,0
20260602,Bucket Sim Draft,135,38,135,0
20260603,Area Type Cluster,153,42,153,0
20260603,Bucket Sim Draft,153,42,153,0
20260604,Area Type Cluster,132,37,132,0
20260604,Bucket Sim Draft,132,37,132,0
20260605,Area Type Cluster,130,38,130,0
20260605,Bucket Sim Draft,130,38,130,0
20260608,Area Type Cluster,165,40,165,0
20260608,Bucket Sim Draft,165,40,165,0
20260609,Area Type Cluster,162,40,160,2
20260609,Bucket Sim Draft,162,40,160,2
20260610,Area Type Cluster,143,40,143,0
20260610,Bucket Sim Draft,143,40,143,0
20260611,Area Type Cluster,145,37,145,0
20260611,Bucket Sim Draft,145,37,145,0
20260612,Area Type Cluster,127,39,127,0
20260612,Bucket Sim Draft,127,39,127,0
20260615,Area Type Cluster,176,41,176,0
20260615,Bucket Sim Draft,176,41,176,0
20260616,Area Type Cluster,170,43,170,0
20260616,Bucket Sim Draft,170,43,170,0
20260617,Area Type Cluster,162,42,162,0
20260617,Bucket Sim Draft,162,42,162,0
20260618,Area Type Cluster,186,46,185,1
20260618,Bucket Sim Draft,186,46,185,1
20260619,Area Type Cluster,156,41,156,0
20260619,Bucket Sim Draft,156,41,156,0
20260622,Area Type Cluster,137,39,137,0
20260622,Bucket Sim Draft,137,39,137,0
20260623,Area Type Cluster,148,42,147,1
20260623,Bucket Sim Draft,148,42,147,1
20260624,Area Type Cluster,133,40,133,0
20260624,Bucket Sim Draft,133,40,133,0
20260625,Area Type Cluster,145,44,145,0
20260625,Bucket Sim Draft,145,44,145,0
20260626,Area Type Cluster,141,45,140,1
20260626,Bucket Sim Draft,141,45,140,1
20260629,Area Type Cluster,136,41,135,1
20260629,Bucket Sim Draft,136,41,135,1
20260630,Area Type Cluster,135,39,135,0
20260630,Bucket Sim Draft,135,39,135,0
