GSFS_RECEIPT_NO,field,existing,common,diff_type
RNN260323024038,SVC_CENTER_TYPE,DMS,DMS2,value_mismatch
RNN260325036111,SVC_CENTER_TYPE,DMS,DMS2,value_mismatch
RNN260325037290,RECEIPT_DETAIL_SYMPTOM_CODE,,NAN,value_mismatch
RNN260326039101,RECEIPT_DETAIL_SYMPTOM_CODE,,NAN,value_mismatch
RNN260326042155,SVC_CENTER_TYPE,DMS,DMS2,value_mismatch
RNN260327044872,RECEIPT_DETAIL_SYMPTOM_CODE,,NAN,value_mismatch
RNN260327047201,SVC_CENTER_TYPE,DMS,DMS2,value_mismatch
RNN260327047292,RECEIPT_DETAIL_SYMPTOM_CODE,,NAN,value_mismatch
RNN260328048728,RECEIPT_DETAIL_SYMPTOM_CODE,,NAN,value_mismatch
RNN260328048779,RECEIPT_DETAIL_SYMPTOM_CODE,,NAN,value_mismatch
RNN260329051892,RECEIPT_DETAIL_SYMPTOM_CODE,,NAN,value_mismatch
RNN260330054643,RECEIPT_DETAIL_SYMPTOM_CODE,,NAN,value_mismatch
RNN260330055907,RECEIPT_DETAIL_SYMPTOM_CODE,,NAN,value_mismatch
RNN260330056126,RECEIPT_DETAIL_SYMPTOM_CODE,,NAN,value_mismatch
